id;weight;price
1640;0.95;2910
1642;янв.14;4280
1646;янв.53;3670
1648;янв.26;3020
1650;0.81;1940
1651;марта.15;7560
1653;янв.20;3500
1656;фев.16;5180
1659;0.61;1460
1660;янв.39;3340
1669;1.00;3060
1671;02.сен;6940
1679;авг.26;19820
1683;янв.17;2810
1684;янв.34;3220
1685;мая.31;17630
1687;1.00;3060
1689;янв.91;4580
1697;0.66;2480
1700;июля.92;20590
1702;0.44;1060
1708;янв.23;2950
1711;янв.19;2860
1712;фев.69;6460
1714;янв.34;4100
1716;0.97;2330
1717;01.янв;3090
1720;фев.25;5400
1723;0.78;2390
1727;мая.18;17200
1728;янв.26;3020
1732;янв.41;3380
1733;0.75;1800
1738;фев.24;5380
1741;янв.73;4150
1751;июля.94;26360
1754;янв.59;3820
1756;янв.67;4010
1757;мая.72;18990
1759;янв.23;4610
1763;0.76;1820
1766;июня.43;18780
1768;янв.25;3830
1771;янв.80;4320
1773;апр.72;15670
1775;янв.22;2930
1779;0.51;1430
1785;янв.36;5100
1787;янв.13;3250
1789;фев.20;8250
1792;01.дек;4200
1794;янв.35;3240
1801;янв.97;4730
1811;фев.54;6100
1812;фев.61;7990
1814;фев.32;7100
1999;0.78;2390
2050;янв.76;5390
2054;окт.95;61340
2059;апр.23;28140
2060;янв.62;110740
2064;0.84;2730
2069;14.марта;28770
2073;марта.83;12530
2077;марта.46;10550
2082;марта.74;13330
2096;мая.90;22800
2101;июля.23;34670
2105;марта.43;22720
2117;янв.97;11090
2123;янв.55;5030
2130;03.июля;14300
2131;фев.83;14670
2132;16.35;82960
2133;фев.82;10870
2136;марта.50;133340
2150;фев.52;3760
2151;авг.23;32000
2154;апр.99;16670
2156;марта.67;12270
2163;06.мая;29750
2173;мая.54;22450
2181;02.июня;19320
2185;авг.23;15890
2205;марта.24;8680
2219;фев.32;5000
2224;марта.94;17220
2228;марта.85;31860
2237;ноя.64;56000
2240;апр.93;18280
2243;марта.76;12210
2251;янв.90;12200
2259;03.авг;24860
2266;14.июня;73340
2274;мая.55;15330
2277;авг.30;35600
2280;06.сен;10890
2291;апр.90;17730
2300;авг.35;21710
2303;0.50;5360
2307;авг.19;31950
2310;апр.98;25450
2311;апр.16;24860
2332;марта.74;13830
2333;13.58;66280
2335;марта.80;18180
2344;мая.40;29870
2353;апр.72;36350
2357;мая.77;26670
2361;фев.88;8150
2373;фев.73;15770
2379;марта.87;15200
2383;янв.34;5000
2390;04.ноя;23560
2700;06.дек;25440
2702;фев.93;8790
2703;марта.19;9330
2765;фев.13;5540
2766;марта.31;12240
2773;июня.68;17370
2774;мая.48;22490
2781;июля.63;37310
2785;апр.60;17550
2794;окт.25;37750
2795;апр.84;18000
2994;июня.58;13150
2995;мая.91;11810
2996;авг.47;16930
2997;июля.34;14670
2998;мая.24;11000
2999;сен.82;20620
3000;ноя.67;25670
3001;апр.92;10330
3002;дек.24;26930
3003;июня.21;12410
3004;июля.88;15750
3005;11.мая;22090
3006;01.марта;2470
3008;янв.48;5550
3009;янв.25;3650
3010;янв.92;5610
3011;марта.56;8540
3014;02.авг;4990
3015;фев.93;7030
3017;янв.61;3860
3018;02.июля;4970
3019;марта.44;12900
3020;янв.44;3460
3022;янв.66;6230
3023;янв.75;4200
3025;фев.79;6700
3026;0.97;2330
3027;фев.65;9940
3028;янв.98;7430
3029;янв.96;7350
3031;2.00;4800
3120;фев.70;8260
3121;03.фев;10030
3122;марта.49;10680
3123;янв.71;4920
3124;фев.74;8380
3128;фев.71;8290
3130;янв.85;5660
3133;апр.49;13740
3134;марта.84;11750
3135;фев.14;6550
3138;фев.24;5380
3139;фев.94;8470
3141;янв.50;3600
3142;янв.43;3430
3143;фев.64;6340
3144;03.июня;7340
3145;фев.37;5690
3146;02.авг;4990
3147;02.фев;4850
3150;янв.62;6080
3152;02.фев;7580
3302;фев.60;49170
3303;20.ноя;16930
3304;19.50;26100
3305;марта.64;21230
3306;мая.40;16220
3307;марта.93;10930
3308;4.00;10410
3309;апр.29;22670
3310;апр.82;19650
3311;05.июля;19080
3312;мая.62;15410
3313;марта.90;69340
3314;фев.18;16460
3315;апр.62;33810
3316;янв.48;23050
3317;фев.76;18240
3318;фев.60;7690
3319;5.00;23070
3320;марта.95;13300
3321;фев.34;7140
3322;апр.42;21070
3323;фев.55;6860
3324;апр.62;147470
3325;янв.51;4350
3326;0.71;1870
3327;фев.35;8120
3328;фев.39;6670
3329;апр.53;13330
3330;июля.49;34800
3331;фев.36;10830
3332;фев.47;8000
3333;марта.19;21200
3334;марта.47;19590
3335;апр.15;16270
3336;фев.49;16310
3337;02.сен;15370
3338;03.сен;9600
3339;мая.84;66670
3340;апр.60;26670
3341;фев.45;8800
3342;апр.80;29070
3343;фев.95;9490
3344;фев.56;12540
3345;фев.15;11640
3346;фев.18;7390
3347;мая.17;32910
3348;06.янв;45380
3349;апр.41;44740
3350;марта.32;27560
3351;июля.21;87800
3352;сен.93;39750
3353;апр.48;22600
3354;07.окт;45960
3355;янв.30;4670
3356;янв.50;5870
3357;1.00;4680
3358;янв.19;4000
3359;фев.98;8880
3360;марта.57;17490
3361;14.73;62330
3362;13.апр;55190
3363;авг.62;35090
3364;апр.50;11490
3365;мая.26;25070
3366;янв.87;8840
3367;июля.30;30130
3368;01.авг;6890
3369;фев.50;24270
3370;04.июля;8130
3371;0.64;2120
3372;янв.66;8000
3373;янв.62;5600
3374;янв.82;14400
3375;фев.24;15840
3376;июня.65;57340
3377;01.марта;3200
3378;04.июля;19950
3379;янв.58;7060
3380;янв.82;15820
3381;фев.90;24410
3382;янв.58;5940
3383;фев.58;9100
3384;марта.32;14340
3385;апр.22;26670
3386;янв.84;6950
3387;01.марта;3180
3388;фев.31;9330
3389;мая.61;26670
3390;янв.46;4380
3391;янв.75;5870
3392;марта.80;16400
3393;марта.64;31700
3394;янв.16;4340
3395;июня.77;49720
3396;фев.30;10520
3397;марта.17;14810
3398;фев.94;20340
3399;фев.28;12900
3400;фев.48;20830
3401;01.июня;5530
3402;апр.46;18970
3403;0.47;1590
3404;марта.38;10470
3405;мая.63;32000
3406;мая.90;91320
3407;янв.40;5610
3408;фев.16;8600
3409;янв.33;5870
3410;янв.95;26260
3411;фев.67;8270
3412;фев.27;8770
3413;0.56;1790
3414;янв.49;5970
3415;апр.85;47740
3416;янв.62;10020
3417;01.авг;2690
3418;02.июня;5250
3419;0.48;1400
3420;янв.80;10740
3421;июля.29;20390
3422;мая.97;24120
3423;янв.31;3730
3424;янв.30;3990
3425;03.дек;9600
3426;марта.67;40000
3427;0.90;4000
3428;апр.95;24740
3429;марта.19;15470
3430;1.00;2610
3431;янв.31;3290
3432;0.91;4030
3433;02.авг;6680
3434;апр.13;18980
3435;апр.96;13350
3436;янв.99;16450
3437;янв.75;21120
3438;янв.41;16280
3439;0.97;10510
3440;0.95;10500
3441;01.апр;10620
3442;янв.47;14680
3443;янв.43;12140
3444;янв.47;34000
3445;янв.44;13500
3446;фев.29;18790
3447;фев.58;20600
3448;марта.27;18670
3449;марта.32;26480
3450;фев.49;4530
3451;янв.56;4160
3452;янв.79;12660
3453;марта.52;10510
3454;янв.93;22000
3455;фев.67;9040
3456;фев.91;58660
3457;фев.40;7460
3458;марта.46;108480
3459;марта.34;9450
3460;мая.32;5170
3461;сен.88;47460
3462;03.фев;40750
3463;фев.13;14130
3464;июня.69;26960
3465;авг.19;35120
3466;мая.14;32230
3467;янв.79;7500
3468;марта.87;16690
3469;янв.40;8980
3470;01.марта;5110
3471;01.сен;5490
3472;02.авг;6670
3473;янв.94;7170
3474;янв.46;4790
3475;фев.32;15820
3476;марта.50;7560
3477;апр.33;9550
3478;янв.96;7800
3479;окт.14;49170
3480;09.ноя;44170
3481;03.марта;15780
3482;апр.66;28480
3483;фев.84;12970
3484;марта.16;21030
3485;фев.77;11430
3486;июля.52;39760
3487;июля.34;13280
3488;янв.91;7200
3489;апр.84;28310
3490;фев.97;8590
3491;янв.41;5960
3492;янв.16;6470
3493;фев.77;13560
3494;марта.13;40000
3495;янв.95;7590
3496;07.сен;42940
3497;фев.60;25930
3498;мая.93;86660
3499;апр.19;15470
3500;апр.22;21800
3501;фев.59;10720
3502;фев.14;9670
3503;янв.45;6410
3504;авг.35;112010
3505;мая.87;28000
3506;янв.98;8530
3507;окт.17;57600
3508;марта.43;17330
3509;апр.95;26520
3510;марта.17;62000
3511;марта.97;25840
3512;янв.79;7130
3513;апр.50;16000
3514;фев.64;17230
3515;фев.71;23580
3516;янв.41;15690
3517;фев.16;25300
3518;фев.76;39060
3519;мая.91;62330
3520;марта.57;61610
3521;апр.39;17560
3522;фев.36;8850
3523;фев.66;7660
3524;фев.48;7140
3525;янв.95;7800
3526;марта.52;9160
3527;марта.30;7920
3528;янв.23;4080
3529;янв.96;3920
3530;1.00;2400
3531;02.окт;6970
3532;фев.47;8200
3533;марта.29;10920
3534;апр.34;15580
3535;02.фев;4850
3536;фев.35;6770
3537;янв.98;7920
3538;мая.64;11280
3539;мая.20;10920
3540;авг.68;51180
3541;авг.99;28910
3542;фев.41;16660
3543;апр.60;14780
3544;фев.46;10130
3545;фев.70;7550
3546;апр.47;14040
3547;авг.55;55340
3548;марта.55;19440
3549;марта.41;57380
3550;19.46;13330
3551;марта.64;29870
3552;4.00;19220
3553;фев.15;20270
3554;04.дек;29560
3555;апр.45;31760
3556;марта.45;15400
3557;фев.41;75040
3558;марта.73;18440
3559;фев.75;19710
3560;мая.88;30170
3561;мая.53;50490
3562;марта.46;17890
3563;янв.96;8130
3564;04.авг;23050
3565;марта.38;14670
3566;4.00;17590
3567;05.сен;16020
3568;фев.69;24300
3569;июня.94;35030
3570;апр.68;16850
3571;мая.16;17370
3572;02.марта;34950
3573;мая.93;25120
3574;06.апр;41410
3575;мая.27;33520
3576;марта.36;12640
3577;марта.50;28320
3578;мая.17;38940
3579;апр.71;64180
3580;фев.72;27210
