id;good_id;category_id
226;316;52
227;317;17
228;319;17
229;320;17
230;321;17
231;322;17
232;323;17
233;324;3
234;325;44
235;326;17
236;332;35
237;333;44
238;334;17
239;335;17
240;336;17
241;337;17
242;338;17
243;339;44
244;340;34
245;341;17
246;342;17
247;343;17
248;344;17
249;345;17
250;346;44
251;348;3
252;351;17
253;353;17
254;354;17
255;355;44
256;358;17
257;359;17
258;361;25
259;362;44
260;363;25
261;364;44
262;365;17
263;366;17
264;367;17
265;368;44
266;370;44
267;371;44
268;372;44
269;373;44
270;376;17
271;379;44
272;380;17
273;382;44
274;383;44
275;384;44
276;385;44
277;386;44
278;388;44
279;392;52
280;393;35
281;394;17
282;400;17
283;403;17
284;405;17
285;407;17
286;408;17
287;411;17
288;415;35
289;419;17
290;420;17
291;421;17
292;423;17
293;424;17
294;425;17
295;426;17
296;427;17
297;428;17
298;429;17
299;430;17
300;431;33
301;432;17
302;433;17
303;434;17
304;435;17
305;436;17
306;437;44
307;438;44
308;440;44
309;442;44
310;443;44
311;446;44
312;447;44
313;448;44
314;450;44
315;451;44
316;452;44
317;453;44
318;454;44
319;455;44
320;456;44
321;457;44
322;458;44
323;459;44
324;460;44
325;461;25
326;462;35
327;463;25
328;464;35
329;465;25
330;466;25
331;467;25
332;468;35
333;470;5
334;471;21
335;472;16
336;473;16
337;474;3
338;476;17
339;477;17
340;478;44
341;479;3
342;480;3
343;481;3
344;482;3
345;483;3
346;486;17
347;487;52
348;488;52
349;489;52
350;490;17
351;491;17
352;492;17
353;493;17
354;494;17
355;495;17
356;497;17
357;498;17
358;499;17
359;500;17
360;501;17
361;502;17
362;503;17
363;504;17
364;505;44
365;506;44
366;507;44
367;508;44
368;509;44
369;510;44
370;511;44
371;512;44
372;513;44
373;514;44
374;515;35
375;516;35
376;517;35
377;518;35
378;519;35
379;520;35
380;521;35
381;522;35
382;523;35
383;524;35
384;525;17
385;526;35
386;527;17
5713;527;21
387;528;25
388;529;35
389;530;25
390;531;25
391;532;44
392;533;17
393;534;17
394;535;44
395;536;3
396;537;44
397;538;3
398;539;44
399;540;17
400;541;17
401;542;17
402;543;17
403;544;17
404;545;17
405;546;17
406;547;17
407;548;17
408;549;17
409;550;17
410;551;17
411;552;17
412;553;17
413;554;17
414;555;17
415;556;17
416;557;17
417;558;17
418;559;44
419;560;44
420;561;44
421;565;44
422;567;44
423;568;44
424;569;25
425;570;35
426;571;35
427;572;35
428;573;5
429;574;53
430;575;53
431;576;3
432;577;3
433;578;17
434;579;17
435;580;17
436;581;17
437;582;17
438;584;17
439;585;17
440;586;17
441;587;17
442;588;17
443;589;17
444;591;17
445;592;17
446;593;17
447;594;17
448;595;17
449;596;17
450;597;17
451;599;17
452;600;33
453;601;17
454;602;44
455;603;17
456;608;44
457;609;44
458;611;44
459;612;44
460;613;44
461;614;44
462;615;44
463;616;44
464;617;44
465;619;44
466;620;25
467;621;35
468;622;17
469;623;35
470;624;35
471;626;17
472;627;17
473;628;17
474;629;44
475;630;17
476;631;44
477;633;17
478;634;17
479;635;44
480;636;17
481;637;17
482;638;44
483;639;21
484;640;17
485;641;25
486;642;44
487;643;3
488;644;44
489;645;44
490;646;25
491;647;44
492;648;44
493;649;44
494;650;25
495;651;44
496;652;17
497;653;17
498;654;17
499;655;17
500;656;17
501;657;44
502;658;17
503;659;17
504;660;44
505;661;17
506;662;17
507;663;17
508;664;17
509;665;35
510;666;44
511;667;17
512;668;17
513;669;17
514;670;17
515;671;17
516;672;17
517;673;44
518;674;17
519;675;17
520;676;17
521;677;17
522;678;17
523;679;44
524;680;17
525;681;44
526;682;44
527;683;17
528;684;17
529;685;44
530;686;44
531;687;17
532;688;17
533;689;17
534;690;17
535;691;17
536;692;17
537;693;44
538;694;44
539;695;17
540;696;17
541;697;17
542;698;17
543;699;17
544;700;25
545;701;44
546;702;44
547;703;17
548;704;17
549;705;17
550;706;44
551;707;17
552;708;17
553;709;44
554;710;21
555;711;44
556;712;17
557;713;17
558;714;17
559;715;17
560;716;17
561;717;17
562;718;17
563;719;44
564;720;44
565;721;44
566;722;35
567;723;44
568;724;17
569;725;44
570;726;44
571;727;17
572;728;44
573;729;44
574;730;44
575;731;17
576;732;33
577;733;17
578;734;3
579;735;44
580;736;44
581;737;44
582;738;17
583;739;17
584;740;44
585;741;17
586;742;17
587;743;44
588;744;3
589;745;17
590;746;5
591;747;17
592;748;17
593;749;17
594;750;17
595;751;17
596;752;17
597;753;44
598;754;17
599;755;17
600;756;25
601;757;17
602;758;44
603;759;17
604;760;17
605;761;44
606;762;17
607;763;17
608;764;17
609;765;17
610;766;35
611;767;35
612;768;17
613;769;44
614;770;17
615;771;17
616;772;17
617;773;17
618;774;17
619;775;44
620;776;17
621;777;35
622;778;17
623;779;21
624;780;17
625;781;17
626;782;17
627;783;17
628;784;44
26840;803;26
26374;803;56
26849;804;26
26379;804;56
26795;825;18
631;825;56
26823;870;26
26278;870;56
26864;871;26
26393;871;56
634;873;29
26742;873;56
26755;874;48
635;874;56
26802;875;7
636;875;56
637;876;26
26394;876;56
26783;877;27
638;877;56
26809;878;26
26271;878;56
26811;879;26
26282;879;56
641;889;41
26754;889;56
642;890;41
26752;890;56
26855;933;8
26385;933;56
26431;934;36
644;934;56
26794;939;26
26264;939;56
26430;954;36
646;954;56
647;956;17
648;957;17
649;958;17
650;959;17
651;960;17
652;961;17
653;962;17
654;963;17
655;964;17
656;965;17
657;966;17
658;967;17
659;968;44
660;969;44
661;970;44
662;971;44
663;972;44
664;973;44
665;974;44
666;975;44
667;976;44
668;977;44
669;978;44
670;979;44
671;980;44
672;981;44
673;982;44
674;983;44
675;984;44
676;985;44
677;986;44
678;987;35
679;988;25
680;989;17
681;990;44
682;991;17
683;992;17
684;993;44
685;994;21
686;995;44
687;996;17
688;997;17
689;998;16
690;999;17
691;1000;17
692;1001;44
693;1002;21
694;1003;17
695;1004;17
696;1005;17
697;1006;44
698;1007;25
699;1008;44
700;1009;17
701;1010;25
702;1011;44
703;1012;17
704;1013;35
705;1014;44
706;1015;17
707;1016;17
708;1017;25
709;1018;17
710;1019;44
711;1020;17
712;1021;44
713;1022;17
714;1023;17
715;1024;17
716;1025;17
717;1026;17
718;1027;44
719;1028;17
720;1029;25
721;1032;44
722;1033;44
723;1034;17
724;1035;17
725;1036;17
726;1037;17
727;1038;35
728;1039;17
729;1040;52
730;1041;17
731;1042;3
732;1043;44
733;1044;35
734;1045;44
735;1046;35
736;1047;3
737;1048;44
738;1049;17
739;1050;35
740;1051;44
741;1052;52
742;1063;17
743;1064;17
744;1065;17
745;1066;17
746;1067;17
747;1068;17
748;1069;44
749;1070;44
750;1071;44
751;1072;17
752;1073;44
753;1074;17
754;1075;17
755;1076;44
756;1079;17
757;1080;44
758;1081;17
759;1082;44
760;1083;17
761;1084;17
762;1085;44
763;1086;44
764;1087;44
765;1088;44
766;1089;17
767;1090;44
768;1091;17
769;1092;17
770;1094;17
771;1095;44
772;1096;44
773;1097;44
774;1098;17
775;1099;17
776;1100;17
777;1101;44
778;1102;3
779;1103;17
780;1105;35
781;1106;17
782;1107;17
783;1108;52
784;1109;35
785;1110;17
786;1111;17
787;1112;44
788;1113;17
789;1114;44
790;1115;35
791;1118;44
792;1119;44
793;1120;44
794;1121;44
795;1122;44
796;1123;17
797;1124;17
798;1125;35
799;1126;44
800;1127;17
801;1128;17
802;1129;35
803;1130;3
804;1131;3
805;1132;3
806;1133;3
807;1134;3
808;1135;3
809;1136;3
810;1137;3
811;1138;3
812;1139;3
813;1140;3
814;1141;35
815;1142;35
816;1143;35
817;1144;35
818;1145;44
819;1146;44
820;1147;44
821;1148;44
822;1149;44
823;1150;44
824;1151;52
825;1183;17
826;1184;17
827;1185;17
828;1186;17
829;1187;17
830;1188;17
831;1189;17
832;1190;17
833;1191;17
834;1192;17
835;1193;17
836;1194;17
837;1195;17
838;1196;17
839;1218;17
840;1226;17
841;1227;17
842;1259;17
843;1291;17
844;1357;17
845;1374;17
846;1378;17
847;1381;17
848;1406;17
849;1418;17
850;1419;17
851;1428;17
852;1435;17
853;1437;17
854;1444;17
855;1447;44
856;1458;17
857;1473;17
858;1476;44
859;1477;17
860;1479;44
861;1482;17
862;1483;44
863;1485;35
864;1491;35
865;1493;17
866;1496;35
867;1497;44
868;1503;44
869;1509;35
870;1510;17
871;1511;35
872;1514;44
873;1518;17
874;1527;44
875;1529;44
876;1531;44
877;1532;44
878;1533;35
879;1539;35
880;1544;44
881;1546;35
882;1549;44
883;1551;17
884;1554;44
885;1556;17
886;1557;44
887;1563;44
888;1564;17
889;1565;17
890;1566;44
891;1572;52
892;1576;44
893;1579;35
894;1583;44
895;1584;44
896;1588;17
897;1589;17
898;1591;44
899;1594;35
900;1596;17
901;1599;44
902;1603;44
903;1604;17
904;1606;35
905;1614;35
906;1615;44
907;1616;44
908;1622;44
909;1626;17
910;1630;44
911;1633;44
912;1635;44
913;1640;44
914;1642;44
915;1646;44
916;1648;44
917;1650;35
918;1651;17
919;1653;44
920;1656;21
921;1659;35
922;1660;44
923;1669;35
924;1671;17
925;1679;35
926;1683;21
927;1684;44
928;1685;44
929;1687;44
930;1689;44
931;1697;35
932;1700;44
933;1702;35
934;1708;44
935;1711;44
936;1712;44
937;1714;44
938;1716;35
939;1717;44
940;1720;44
941;1723;17
942;1727;44
943;1728;44
944;1732;21
945;1733;35
946;1738;44
947;1741;44
948;1751;17
949;1754;44
950;1756;44
951;1757;25
952;1759;35
953;1763;17
954;1766;17
955;1768;17
956;1771;44
957;1773;44
958;1775;44
959;1779;35
960;1785;44
961;1787;35
962;1789;21
963;1792;44
964;1794;21
965;1801;44
966;1811;44
967;1812;44
968;1814;17
969;1999;17
970;2050;17
971;2054;44
972;2059;17
973;2060;17
974;2064;35
975;2069;16
976;2073;44
977;2077;17
978;2082;17
979;2096;44
980;2101;17
981;2105;17
982;2117;17
983;2123;44
984;2130;17
985;2131;17
986;2132;3
987;2133;17
988;2136;44
989;2150;17
990;2151;17
991;2154;44
992;2156;44
993;2163;25
994;2173;17
995;2181;17
996;2185;44
997;2205;44
998;2219;17
999;2224;44
1000;2228;17
1001;2237;3
1002;2240;17
1003;2243;44
1004;2251;17
1005;2259;17
1006;2266;16
1007;2274;16
1008;2277;21
1009;2280;17
1010;2291;35
1011;2300;17
1012;2303;35
1013;2307;17
1014;2310;44
1015;2311;17
1016;2332;17
1017;2333;44
1018;2335;17
1019;2344;17
1020;2353;17
1021;2357;44
1022;2361;17
1023;2373;17
1024;2379;17
1025;2383;25
1026;2390;17
1027;2700;17
1028;2702;17
1029;2703;44
1030;2765;17
1031;2766;17
1032;2773;44
1033;2774;17
1034;2781;17
1035;2785;17
1036;2794;17
1037;2795;35
1038;2994;3
1039;2995;3
1040;2996;3
1041;2997;3
1042;2998;3
1043;2999;3
1044;3000;3
1045;3001;3
1046;3002;52
1047;3003;3
1048;3004;3
1049;3005;3
1050;3006;35
29305;3008;21
1052;3009;35
1053;3010;44
1054;3011;44
1055;3014;44
1056;3015;44
1057;3017;17
1058;3018;17
1059;3019;17
1060;3020;17
1061;3022;17
1062;3023;17
1063;3025;17
1064;3026;17
1065;3027;17
1066;3028;17
1067;3029;17
1068;3031;17
1069;3120;44
1070;3121;44
1071;3122;44
1072;3123;44
1073;3124;44
1074;3128;44
1075;3130;44
1076;3133;44
1077;3134;44
1078;3135;44
1079;3138;44
1080;3139;44
1081;3141;17
1082;3142;17
1083;3143;17
1084;3144;17
1085;3145;17
1086;3146;17
1087;3147;17
1088;3150;17
1089;3152;17
1090;3302;17
1091;3303;35
1092;3304;16
1093;3305;17
1094;3306;44
1095;3307;17
1096;3308;44
1097;3309;44
1098;3310;17
1099;3311;52
1100;3312;44
1101;3313;17
1102;3314;17
1103;3315;44
1104;3316;17
1105;3317;17
1106;3318;17
1107;3319;44
1108;3320;17
1109;3321;17
1110;3322;17
1111;3323;17
1112;3324;17
1113;3325;17
1114;3326;25
1115;3327;17
1116;3328;17
1117;3329;44
1118;3330;44
1119;3331;17
1120;3332;17
1121;3333;17
1122;3334;44
1123;3335;17
1124;3336;44
1125;3337;17
1126;3338;44
1127;3339;17
1128;3340;44
1129;3341;44
1130;3342;3
1131;3343;44
1132;3344;44
1133;3345;17
1134;3346;17
1135;3347;44
1136;3348;44
1137;3349;17
1138;3350;17
1139;3351;17
1140;3352;3
1141;3353;17
1142;3354;44
1143;3355;35
1144;3356;35
1145;3357;25
1146;3358;25
1147;3359;17
1148;3360;17
1149;3361;3
1150;3362;44
1151;3363;35
1152;3364;17
1153;3365;17
1154;3366;17
1155;3367;17
1156;3368;17
1157;3369;17
1158;3370;44
1159;3371;35
1160;3372;17
1161;3373;25
1162;3374;35
1163;3375;17
1164;3376;17
1165;3377;35
1166;3378;44
1167;3379;35
1168;3380;17
1169;3381;17
1170;3382;17
1171;3383;17
1172;3384;17
1173;3385;17
1174;3386;17
1175;3387;17
1176;3388;17
1177;3389;17
1178;3390;44
1179;3391;44
1180;3392;17
1181;3393;44
1182;3394;35
1183;3395;17
1184;3396;17
1185;3397;44
1186;3398;17
1187;3399;17
1188;3400;17
1189;3401;17
1190;3402;44
1191;3403;21
1192;3404;44
1193;3405;17
1194;3406;44
1195;3407;17
1196;3408;44
1197;3409;17
1198;3410;17
1199;3411;44
1200;3412;35
1201;3413;35
1202;3414;17
1203;3415;17
1204;3416;17
1205;3417;17
1206;3418;17
1207;3419;25
1208;3420;17
1209;3421;17
1210;3422;17
1211;3423;17
1212;3424;44
1213;3425;21
1214;3426;16
1215;3427;17
1216;3428;44
1217;3429;44
1218;3430;25
1219;3431;17
1220;3432;25
1221;3433;17
1222;3434;17
1223;3435;35
1224;3436;17
1225;3437;17
1226;3438;17
1227;3439;17
1228;3440;17
1229;3441;17
1230;3442;17
1231;3443;17
1232;3444;17
1233;3445;17
1234;3446;17
1235;3447;17
1236;3448;17
1237;3449;17
1238;3450;17
1239;3451;17
1240;3452;17
1241;3453;17
1242;3454;17
1243;3455;21
1244;3456;17
1245;3457;17
1246;3458;17
1247;3459;16
1248;3460;3
1249;3461;17
1250;3462;17
1251;3463;17
1252;3464;25
1253;3465;44
1254;3466;17
1255;3467;44
1256;3468;17
1257;3469;17
1258;3470;44
1259;3471;44
1260;3472;17
1261;3473;44
1262;3474;17
1263;3475;17
1264;3476;25
1265;3477;44
1266;3478;17
1267;3479;17
1268;3480;44
1269;3481;17
1270;3482;44
1271;3483;17
1272;3484;44
1273;3485;35
1274;3486;17
1275;3487;44
1276;3488;44
1277;3489;17
1278;3490;44
1279;3491;35
1280;3492;35
1281;3493;17
1282;3494;35
1283;3495;44
1284;3496;35
1285;3497;17
1286;3498;17
1287;3499;17
1288;3500;17
1289;3501;17
1290;3502;17
1291;3503;17
1292;3504;17
1293;3505;17
1294;3506;44
1295;3507;44
1296;3508;44
1297;3509;44
1298;3510;17
1299;3511;17
1300;3512;25
1301;3513;44
1302;3514;17
1303;3515;17
1304;3516;17
1305;3517;17
1306;3518;17
1307;3519;17
1308;3520;17
1309;3521;44
1310;3522;17
1311;3523;44
1312;3524;17
1313;3525;17
1314;3526;44
1315;3527;44
1316;3528;35
1317;3529;3
1318;3530;35
1319;3531;17
1320;3532;35
1321;3533;44
1322;3534;44
1323;3535;17
1324;3536;17
1325;3537;17
1326;3538;3
11196;3539;3
1328;3540;17
1329;3541;52
1330;3542;17
1331;3543;44
1332;3544;17
1333;3545;17
1334;3546;17
1335;3547;44
1336;3548;17
1337;3549;17
1338;3550;16
1339;3551;17
1340;3552;44
1341;3553;17
1342;3554;17
1343;3555;17
1344;3556;17
1345;3557;17
1346;3558;17
1347;3559;17
1348;3560;17
1349;3561;44
1350;3562;21
1351;3563;21
1352;3564;17
1353;3565;17
1354;3566;44
1355;3567;44
1356;3568;17
1357;3569;17
1358;3570;44
1359;3571;44
1360;3572;17
1361;3573;17
1362;3574;44
1363;3575;44
1364;3576;44
1365;3577;17
1366;3578;44
1367;3579;17
1368;3580;35
1369;3581;17
1370;3582;17
1371;3583;44
1372;3584;17
1373;3585;17
1374;3586;44
1375;3587;17
1376;3588;17
1377;3589;44
1378;3590;44
1379;3591;44
1380;3592;44
1381;3593;17
1382;3594;25
22488;3595;14
1384;3596;17
1385;3597;17
1386;3598;17
1387;3599;44
1388;3600;44
1389;3601;17
1390;3602;17
1391;3603;44
1392;3604;35
1393;3605;17
1394;3606;17
1395;3607;17
1396;3608;17
1397;3609;17
1398;3610;17
1399;3611;44
1400;3612;17
1401;3613;17
1402;3614;44
1403;3615;44
1404;3616;17
1405;3617;35
1406;3618;17
1407;3619;44
1408;3620;17
1409;3621;17
1410;3622;17
1411;3623;44
1412;3624;17
1413;3625;17
1414;3626;17
1415;3627;44
1416;3628;44
1417;3629;17
1418;3630;44
1419;3631;17
1420;3632;17
1421;3633;17
1422;3634;17
1423;3635;17
1424;3636;17
1425;3637;17
1426;3638;17
1427;3639;17
1428;3640;17
1429;3641;44
1430;3642;17
1431;3643;17
1432;3644;44
1433;3645;17
1434;3646;35
1435;3647;17
1436;3648;17
1437;3649;17
1438;3650;35
1439;3651;17
1440;3652;17
1441;3653;44
1442;3654;17
1443;3655;17
1444;3656;17
1445;3657;44
1446;3658;44
1447;3659;17
1448;3660;17
1449;3661;17
1450;3662;17
1451;3663;44
1452;3664;44
1453;3665;44
1454;3666;44
1455;3667;17
1456;3668;44
1457;3669;17
1458;3670;17
1459;3671;17
1460;3672;17
1461;3673;17
1462;3674;17
1463;3675;17
1464;3676;44
1465;3677;17
1466;3678;44
1467;3679;17
1468;3680;17
1469;3681;17
1470;3682;44
1471;3683;44
1472;3684;17
1473;3685;44
22489;3686;16
1475;3687;44
1476;3688;17
1477;3689;44
1478;3690;35
1479;3691;17
1480;3692;17
1481;3693;44
1482;3694;44
1483;3695;17
1484;3696;44
1485;3697;44
1486;3698;44
1487;3699;17
1488;3700;44
1489;3701;44
1490;3702;17
1491;3703;44
1492;3704;44
1493;3705;44
1494;3706;44
1495;3707;17
1496;3708;17
1497;3709;44
1498;3710;44
1499;3711;17
1500;3712;17
1501;3713;44
1502;3714;44
1503;3715;44
1504;3716;17
1505;3717;44
1506;3718;44
1507;3719;17
1508;3720;44
1509;3721;17
1510;3722;17
1511;3723;17
1512;3724;44
1513;3725;44
1514;3726;17
1515;3727;17
1516;3728;21
1517;3729;44
1518;3730;17
1519;3731;17
1520;3732;17
1521;3733;17
1522;3734;35
1523;3735;35
1524;3736;35
1525;3737;17
1526;3738;17
1527;3739;44
1528;3740;35
1529;3741;35
1530;3742;35
1531;3743;35
1532;3744;35
1533;3745;52
1534;3746;52
1535;3747;52
1536;3748;52
1537;3749;52
1538;3750;17
1539;3751;17
1540;3752;17
1541;3753;17
1542;3754;17
1543;3755;17
1544;3756;17
1545;3757;17
1546;3758;17
1547;3759;17
1548;3760;44
1549;3761;44
1550;3762;44
1551;3763;44
1552;3764;44
1553;3765;44
1554;3766;44
1555;3767;44
1556;3768;44
1557;3769;44
1558;3770;35
1559;3771;35
1560;3772;35
1561;3773;35
1562;3774;35
1563;3775;35
1564;3776;35
1565;3777;35
1566;3778;35
1567;3779;21
9859;3779;35
1568;3780;21
1569;3781;21
8913;3781;35
1570;3782;17
1571;3783;17
1572;3784;17
1573;3785;17
1574;3786;17
1575;3787;17
1576;3788;17
1577;3789;17
1578;3790;17
1579;3791;17
1580;3792;17
1581;3793;17
1582;3794;17
1583;3801;1
1584;3802;8
1585;3803;2
1586;3804;27
1587;3805;1
1588;3806;1
1589;3807;1
26237;3808;17
29550;3834;44
1967;4168;21
1968;4169;44
1969;4170;50
26832;4170;56
1970;4171;17
1971;4172;17
1972;4173;25
1973;4174;17
1974;4175;17
1975;4176;17
1976;4177;17
1977;4178;17
1978;4179;44
1979;4180;17
1980;4181;17
1981;4182;35
1982;4183;3
1983;4184;25
26760;4185;26
26251;4185;56
1985;4186;44
1986;4187;17
1987;4188;17
1988;4189;17
1989;4190;17
1990;4191;35
1991;4192;44
1992;4193;44
1993;4194;44
1994;4195;44
1995;4196;44
1996;4197;16
25383;4198;17
25380;4199;17
25381;4200;17
1997;4201;35
1998;4202;17
1999;4203;17
2000;4204;44
2001;4205;52
2002;4207;17
2003;4208;3
2004;4209;44
2005;4210;17
2006;4211;17
2007;4212;17
25376;4213;17
2008;4214;17
22490;4215;17
2009;4215;44
2010;4216;35
2011;4217;35
2012;4218;17
2013;4219;17
2014;4220;44
2015;4221;16
2016;4222;17
2017;4223;17
2018;4224;44
2019;4225;17
2020;4226;35
2021;4227;35
2022;4228;17
2023;4229;44
25382;4231;17
2024;4232;17
2025;4233;17
2026;4234;44
2027;4235;44
2028;4236;35
2029;4237;44
2030;4238;35
2031;4239;52
2032;4240;44
2033;4241;17
2035;4243;17
2036;4244;17
2037;4245;44
2038;4246;17
2039;4247;44
2040;4248;44
2041;4249;44
2042;4250;17
2043;4251;52
2044;4252;17
2045;4253;44
2046;4254;17
2047;4255;44
2048;4257;44
2049;4258;44
2050;4259;44
2051;4260;44
2052;4261;44
2053;4262;25
2054;4263;17
26879;4264;26
26285;4264;56
2056;4265;35
2057;4266;17
2058;4267;17
2152;4369;17
2153;4370;17
2154;4371;17
2155;4372;41
26865;4372;56
2156;4373;44
2157;4374;50
26830;4374;56
2158;4375;52
26816;4376;8
26275;4376;56
23593;4377;1
26763;4377;56
2160;4379;17
22494;4379;44
2161;4380;17
2162;4382;17
2163;4383;44
22495;4384;17
2164;4384;44
2165;4385;17
2166;4386;35
2167;4387;3
2168;4388;17
2169;4389;17
2170;4390;17
2171;4391;44
2172;4392;17
2173;4393;44
2174;4394;17
2175;4395;35
2176;4396;17
2177;4397;44
2178;4398;17
2179;4399;16
25378;4400;17
23592;4401;17
25370;4402;17
25369;4403;17
2180;4404;17
2181;4405;17
2182;4406;17
2183;4407;44
2184;4408;44
2185;4409;44
2186;4410;44
2187;4411;44
2188;4412;17
2189;4413;50
26824;4413;56
2190;4414;17
2191;4415;17
22497;4415;25
2192;4416;17
22498;4416;25
2193;4417;35
2194;4418;44
2195;4419;17
2196;4420;17
2197;4421;44
22499;4422;17
2198;4422;25
2199;4423;44
2200;4424;17
2201;4425;44
2203;4427;44
2204;4428;44
2205;4429;17
2206;4430;17
2207;4431;44
2208;4432;44
2209;4433;44
25379;4434;17
2210;4435;17
2211;4436;17
2212;4437;17
2213;4438;44
2214;4439;17
2215;4440;44
2216;4441;17
23514;4443;42
26740;4443;56
2217;4444;17
2218;4445;17
2219;4446;44
2220;4447;3
23775;4448;21
2221;4448;35
23774;4449;21
2222;4449;35
2223;4450;17
2224;4451;44
2225;4452;17
2226;4453;21
2227;4454;52
2228;4455;44
2229;4456;35
2230;4457;17
2231;4458;17
2232;4459;44
26878;4460;26
26320;4460;56
2234;4461;44
2235;4462;34
2236;4463;17
2237;4464;17
2238;4465;17
28833;4466;17
23595;4467;17
2239;4468;17
2240;4469;17
2241;4470;17
2242;4471;44
2243;4472;3
2244;4473;17
2245;4474;16
22501;4475;17
2246;4475;35
2247;4476;44
29551;4574;44
26828;4658;42
23769;4658;56
2435;4684;35
2436;4685;44
2437;4686;17
2438;4687;52
2439;4688;44
2440;4689;44
2441;4690;44
2442;4691;26
26401;4691;56
2443;4692;35
2444;4693;44
2445;4694;35
2446;4695;17
2447;4696;44
2449;4698;3
2450;4699;3
2451;4700;44
2452;4701;53
2453;4702;53
2454;4703;17
2455;4704;17
2456;4705;17
2457;4706;17
22516;4706;52
2458;4707;17
2459;4708;44
2460;4709;44
2461;4710;16
23594;4711;17
2462;4712;44
2463;4713;44
2464;4714;44
22517;4715;17
2465;4715;44
2466;4716;44
2467;4717;35
22518;4717;44
2468;4718;35
2469;4719;17
2470;4720;44
22519;4721;17
2471;4721;44
2472;4722;3
22520;4722;44
2473;4723;25
2474;4724;44
2475;4726;17
2476;4727;17
2477;4728;17
22521;4728;44
2479;4730;35
2480;4731;35
2481;4732;35
2482;4733;53
2483;4734;53
2484;4735;17
22522;4736;3
2485;4737;17
2486;4738;53
2487;4739;33
2488;4740;17
2489;4741;35
2490;4742;17
2491;4743;17
22523;4743;44
2492;4744;17
2493;4745;17
2494;4746;44
2495;4747;17
22525;4748;17
2496;4748;44
2497;4749;44
2498;4750;17
28832;4751;17
2499;4752;44
2500;4753;44
2501;4754;44
2502;4755;17
2503;4756;17
2504;4757;17
2505;4758;17
2506;4759;21
2507;4760;44
2508;4761;17
2509;4762;50
26820;4762;56
2510;4763;17
2511;4764;17
2512;4765;44
2513;4766;17
2514;4767;17
2515;4768;17
2516;4769;17
2517;4770;17
2518;4771;44
2519;4772;44
28831;4773;17
25377;4774;17
28830;4777;17
2520;4778;17
2521;4779;44
2522;4780;44
2523;4781;44
2524;4782;52
2525;4783;17
2526;4784;17
2527;4785;17
2528;4786;17
2529;4787;17
2530;4788;17
2531;4789;35
2532;4790;44
2533;4791;44
2535;4793;17
2536;4794;17
2537;4795;17
2538;4796;44
2539;4797;44
2540;4798;44
2541;4799;44
2542;4800;44
2543;4801;44
2544;4804;44
2545;4805;44
