id;good_id;insert_id
299;334;8
300;335;8
301;336;8
302;337;8
303;339;8
304;340;8
305;341;8
306;342;8
307;344;8
308;345;8
309;346;8
311;348;347
26672;348;357
312;349;8
313;350;8
314;351;8
315;352;8
316;353;8
317;354;8
318;355;8
319;356;8
320;357;8
321;358;8
322;359;8
323;360;8
324;361;8
325;362;8
326;364;8
327;365;8
328;368;8
329;369;8
330;370;8
331;371;8
332;372;8
333;373;8
334;374;8
335;375;8
336;376;8
337;378;8
338;380;8
339;381;8
340;382;8
341;383;8
342;384;8
343;385;8
344;386;8
345;387;8
346;388;8
347;389;8
348;390;8
349;393;8
350;394;8
351;400;8
352;401;2
353;402;2
354;403;2
355;403;34
356;404;2
357;404;75
358;405;2
359;405;9
360;406;348
361;407;2
362;407;5
363;408;2
364;409;7
365;410;8
366;410;167
367;411;7
368;412;2
369;413;8
370;413;167
371;414;7
372;415;2
373;415;34
374;416;167
375;416;188
376;417;8
377;417;10
378;418;8
379;418;10
380;419;9
381;419;32
382;420;2
383;421;2
384;422;2
21900;423;2
385;423;8
386;423;9
387;424;2
388;425;2
389;426;61
390;427;2
391;428;2
392;429;2
393;430;2
394;431;2
395;432;2
396;433;2
397;433;7
398;434;2
399;434;7
400;435;2
401;436;188
402;437;188
403;438;2
404;439;2
405;439;7
406;440;2
407;440;7
408;441;8
409;441;167
410;442;2
411;443;8
412;443;349
413;444;8
414;444;9
415;445;8
416;445;10
417;446;10
418;447;2
419;448;2
420;449;2
421;450;2
422;451;2
423;452;2
424;452;75
425;453;8
426;453;9
427;454;8
428;454;282
429;455;61
430;456;2
431;456;188
432;457;2
433;458;2
434;459;2
435;460;2
436;460;34
437;461;2
438;461;34
439;462;9
440;463;8
441;463;167
442;464;8
443;464;61
444;465;2
445;466;2
446;467;2
447;468;61
448;469;8
449;469;33
450;471;2
451;472;2
452;472;5
453;473;2
454;474;2
455;474;7
456;486;8
457;490;8
458;492;8
459;492;9
460;493;8
461;494;8
462;495;8
463;496;8
464;499;8
465;501;8
466;502;8
467;503;8
468;505;8
469;509;8
470;510;8
471;511;8
472;512;8
473;513;8
474;514;8
475;515;8
476;516;8
477;517;8
478;518;8
479;519;8
480;520;8
481;521;8
482;522;8
483;524;8
484;525;8
485;527;8
486;529;8
487;532;8
488;533;8
489;534;8
490;535;8
3698;535;75
491;536;8
492;540;8
493;540;9
494;540;188
495;541;2
496;542;2
497;542;10
498;543;2
499;544;2
500;545;2
501;546;2
502;546;348
503;547;2
504;548;2
505;549;2
506;549;9
507;550;2
508;550;9
509;551;8
510;551;10
511;552;8
512;552;61
513;553;8
514;553;348
515;554;2
516;555;2
517;555;7
518;556;2
519;557;2
520;557;9
521;558;8
522;558;33
523;559;8
524;559;9
525;560;2
526;561;2
527;562;8
528;562;10
529;563;2
530;563;9
531;563;350
532;564;2
533;565;2
534;566;2
535;567;8
536;567;61
537;568;2
538;569;2
539;570;33
540;571;2
541;572;2
542;572;350
543;573;61
544;575;8
545;576;33
546;577;61
547;578;2
548;578;5
549;579;2
550;580;2
551;581;2
552;581;5
553;582;2
554;583;2
555;584;2
556;585;2
557;586;2
558;586;10
559;587;2
560;588;2
561;589;2
562;590;2
563;591;2
564;592;2
565;593;2
566;593;7
567;594;34
568;594;167
569;595;2
570;596;2
571;597;2
572;598;8
573;598;167
574;599;2
575;599;7
576;600;8
577;600;282
578;601;2
579;601;7
580;602;2
581;602;7
582;603;2
583;603;7
584;604;2
585;604;7
586;605;2
587;606;2
588;607;2
589;608;2
590;609;8
591;609;9
592;610;2
593;611;2
594;612;2
595;613;2
596;613;5
597;614;2
598;615;2
599;615;350
600;616;2
601;617;2
602;618;2
603;619;2
604;619;7
605;620;188
606;621;8
607;621;32
608;622;2
609;622;61
610;623;10
611;624;2
612;625;2
613;626;32
614;627;2
615;628;7
616;629;2
617;629;5
618;630;2
619;631;2
620;632;2
621;633;2
622;634;2
623;634;8
624;635;2
625;635;8
626;636;2
627;637;2
628;639;2
629;639;7
630;640;8
631;641;8
5842;641;10
632;644;8
633;646;8
634;647;2
635;648;8
636;649;2
637;650;2
638;651;2
639;652;2
640;653;2
641;654;2
642;655;2
643;657;2
644;658;2
645;659;2
646;660;2
647;660;7
648;661;2
649;663;8
650;664;34
651;665;8
652;666;2
653;667;2
654;668;8
655;669;2
656;670;2
657;671;2
658;672;2
659;673;2
660;673;5
661;674;2
662;675;2
663;676;2
664;677;2
665;677;7
666;678;2
667;679;2
668;680;2
669;681;2
670;681;7
671;682;2
672;683;2
673;684;2
674;685;2
675;686;2
676;687;2
677;688;2
678;690;2
679;691;2
680;691;7
681;692;2
682;693;2
683;694;2
684;695;7
685;696;2
686;697;2
687;698;2
688;698;7
689;699;2
690;700;2
691;700;7
692;701;34
693;702;2
694;703;2
695;704;2
696;705;5
697;706;2
698;707;2
699;708;2
700;709;2
701;709;6
702;710;2
703;711;8
704;711;34
705;712;2
706;713;2
707;714;2
708;715;2
709;715;7
710;716;2
711;716;8
712;717;2
713;718;2
714;718;5
715;719;2
716;720;2
717;721;2
718;722;2
719;723;2
720;724;2
721;725;2
722;725;7
723;726;2
724;727;2
725;728;7
726;728;8
727;729;2
728;729;5
729;730;2
730;731;8
731;732;8
732;733;8
733;735;2
734;736;2
735;737;2
736;737;5
737;738;2
738;739;2
739;739;8
740;740;2
741;740;8
742;741;2
743;742;2
744;743;2
745;744;2
746;745;2
747;746;8
748;747;8
749;748;2
750;749;2
751;750;2
752;751;2
753;752;2
754;753;2
755;754;2
756;754;7
757;755;34
758;756;34
759;757;8
760;758;8
761;759;2
762;760;2
4689;761;167
763;763;8
764;764;8
765;765;8
4983;765;9
766;766;2
767;767;2
768;767;7
769;768;2
770;768;5
771;769;7
772;770;2
773;770;5
774;770;6
775;770;7
776;771;2
777;771;5
778;772;6
779;773;2
780;773;7
781;774;7
782;775;2
783;775;34
784;776;7
785;776;8
786;777;7
787;777;8
788;778;2
789;779;2
4350;780;9
790;781;2
791;782;8
4996;784;10
792;785;2
793;786;7
794;956;8
795;957;8
796;958;8
797;959;8
798;960;8
799;961;8
800;962;8
801;963;8
802;964;8
803;965;8
804;966;8
805;974;8
806;975;8
807;976;8
808;977;8
809;978;8
810;979;8
811;980;8
812;981;8
813;982;8
814;983;8
815;984;8
816;985;8
817;986;8
818;987;2
819;988;2
820;989;2
821;990;2
822;991;2
823;992;2
824;993;2
825;994;2
826;995;2
827;996;2
828;997;2
829;998;2
830;999;2
831;1000;2
832;1001;2
833;1002;2
834;1003;2
835;1004;2
836;1005;2
837;1005;7
838;1006;2
839;1006;7
840;1007;2
841;1007;7
842;1008;2
4985;1008;10
843;1009;2
844;1009;5
845;1010;2
846;1011;2
847;1012;2
848;1013;2
849;1014;2
850;1015;2
851;1016;2
852;1016;7
853;1017;2
854;1018;2
855;1019;2
856;1019;8
857;1020;2
858;1020;5
859;1021;2
860;1021;5
861;1022;2
862;1023;2
863;1024;2
864;1024;7
865;1025;2
866;1025;7
867;1026;2
868;1027;2
869;1027;8
870;1028;2
871;1032;8
872;1033;8
873;1034;8
874;1035;8
875;1036;8
3128;1037;9
876;1039;8
877;1041;8
878;1043;8
879;1044;8
880;1045;8
4866;1047;32
881;1050;8
882;1051;8
883;1052;8
884;1064;8
885;1065;8
3137;1066;61
886;1067;8
3358;1069;61
3499;1070;61
887;1072;8
888;1073;8
889;1074;8
890;1075;8
891;1079;8
892;1080;8
893;1081;8
894;1082;8
20516;1083;355
895;1084;8
896;1085;8
897;1086;8
898;1087;8
899;1088;8
900;1089;8
901;1091;8
2965;1091;9
902;1092;8
903;1094;8
904;1095;8
905;1098;8
906;1099;8
907;1101;8
908;1103;8
909;1105;8
910;1106;8
911;1107;8
912;1110;8
913;1111;8
914;1112;8
915;1120;8
916;1121;8
917;1123;8
918;1126;8
919;1128;8
920;1129;8
921;1146;8
922;1147;8
923;1184;8
924;1185;8
925;1186;8
926;1187;8
927;1188;8
928;1189;8
929;1190;8
930;1191;8
931;1192;8
932;1218;2
933;1226;2
934;1227;2
935;1259;2
936;1291;2
937;1357;2
938;1374;2
939;1378;2
940;1381;2
941;1406;2
942;1418;2
943;1419;2
944;1428;2
945;1435;2
946;1437;2
947;1444;2
948;1447;8
949;1458;2
950;1473;2
951;1476;8
952;1477;8
953;1479;8
954;1482;8
955;1485;8
956;1491;8
957;1493;8
958;1496;8
959;1503;8
6129;1509;32
960;1511;8
961;1514;8
962;1527;8
963;1529;8
964;1531;8
965;1533;8
966;1544;8
967;1546;8
968;1549;8
969;1551;8
970;1554;8
971;1557;8
972;1563;8
973;1564;8
974;1565;8
975;1566;8
976;1576;8
977;1579;8
978;1583;8
4670;1583;10
979;1584;8
980;1588;8
981;1589;8
982;1591;8
983;1594;8
984;1596;8
985;1599;8
986;1603;8
987;1604;8
988;1606;8
989;1614;8
990;1615;8
991;1616;8
992;1621;8
993;1622;8
994;1626;8
995;1633;8
996;1640;8
6727;1642;32
997;1646;8
998;1650;8
999;1651;8
1000;1656;8
1001;1660;8
1002;1669;8
1003;1671;8
1004;1672;8
1005;1679;8
1006;1683;8
1007;1685;8
1008;1687;8
1009;1689;8
7071;1697;32
1010;1700;9
1011;1714;8
1012;1716;8
1013;1717;8
1014;1720;8
1015;1723;8
1016;1727;8
1017;1732;8
1018;1733;8
1019;1738;8
1020;1741;8
1021;1751;8
1022;1754;8
1023;1756;8
1024;1757;8
1025;1759;8
1026;1763;8
1027;1768;8
1028;1771;8
1029;1773;8
1030;1785;8
1031;1787;8
1032;1789;8
6758;1792;32
1033;1794;8
1034;1801;8
1035;1811;8
1036;1812;8
1037;1814;8
1038;1999;8
1039;2050;8
1040;2054;2
1041;2059;2
1042;2060;2
1043;2064;2
1044;2069;2
1045;2073;2
1046;2077;2
1047;2082;2
1048;2096;2
1049;2101;2
1050;2105;2
1051;2117;2
1052;2123;2
1053;2130;2
1054;2131;2
1055;2131;7
1056;2132;2
1057;2133;2
1058;2136;2
1059;2150;2
1060;2151;2
1061;2154;2
1062;2156;2
1063;2163;2
1064;2163;7
1065;2173;2
1066;2181;2
1067;2185;2
1068;2205;7
1069;2219;2
1070;2219;6
1071;2224;2
1072;2224;5
1073;2228;2
1074;2237;2
1075;2240;2
1076;2243;2
1077;2251;2
1078;2259;2
1079;2266;2
1080;2277;2
1081;2280;2
1082;2291;2
1083;2300;2
1084;2303;2
1085;2307;2
1086;2310;2
1087;2311;2
1088;2332;2
1089;2332;7
1090;2333;2
1091;2333;7
1092;2335;2
1093;2344;2
1094;2353;2
1095;2357;2
1096;2361;2
1097;2373;2
1098;2383;2
1099;2390;2
1100;2700;2
1101;2702;2
1102;2703;2
1103;2765;2
1104;2765;5
1105;2766;2
1106;2773;2
1107;2774;2
1108;2774;7
1109;2781;2
1110;2781;7
1111;2785;2
1112;2794;2
1113;2795;2
19272;3008;355
1114;3015;8
1115;3017;8
1116;3020;8
1117;3022;8
1118;3025;8
1119;3027;8
1120;3028;8
1121;3029;8
1122;3031;8
1123;3120;8
1124;3121;8
1125;3122;8
1126;3124;8
1127;3128;8
1128;3130;8
1129;3133;8
1130;3134;8
1131;3139;8
1132;3141;8
1133;3142;8
1134;3143;8
1135;3144;8
1136;3145;8
1137;3146;8
1138;3147;8
1139;3150;8
1140;3296;8
1141;3298;8
1142;3299;2
1143;3299;7
1144;3300;2
1145;3301;2
1146;3301;7
1147;3302;7
1148;3302;8
1149;3303;2
1150;3304;2
1151;3305;2
1152;3305;5
1153;3306;2
1154;3307;2
1155;3308;2
1156;3309;2
1157;3310;2
1158;3310;5
1159;3311;2
1160;3311;5
1161;3312;2
1162;3313;2
1163;3314;2
1164;3315;2
1165;3316;2
1166;3317;2
7028;3317;9
1167;3318;7
1168;3318;8
1169;3319;2
1170;3320;2
1171;3320;6
1172;3321;2
1173;3322;2
1174;3322;7
1175;3323;2
1176;3323;7
1177;3324;2
1178;3325;2
1179;3325;7
1180;3326;2
1181;3326;7
1182;3327;2
1183;3328;2
1184;3329;2
1185;3330;2
1186;3331;2
1187;3332;2
1188;3332;5
1189;3333;2
1190;3334;2
1191;3335;2
1192;3335;5
1193;3336;2
1194;3337;2
1195;3338;2
1196;3338;7
1197;3339;2
1198;3340;2
1199;3341;2
1200;3341;7
1201;3342;2
1202;3342;5
1203;3343;2
1204;3343;7
1205;3344;2
7051;3344;32
1206;3345;2
1207;3346;2
1208;3347;2
1209;3347;5
1210;3348;2
1211;3349;2
7037;3349;188
1212;3350;2
1213;3351;2
1214;3352;2
1215;3353;2
1216;3353;5
1217;3354;2
1218;3354;5
1219;3355;2
1220;3355;5
1221;3356;2
1222;3356;7
1223;3357;2
1224;3358;2
1225;3359;2
1226;3359;5
1227;3359;7
1228;3360;2
1229;3360;6
1230;3361;2
1231;3362;2
1232;3363;2
1233;3364;2
1234;3365;2
1235;3366;2
1236;3367;2
1237;3367;7
1238;3368;2
1239;3369;2
1240;3370;2
1241;3371;2
1242;3372;2
1243;3373;2
1244;3374;2
1245;3375;2
1246;3376;2
1247;3377;2
1248;3377;7
1249;3378;2
1250;3379;2
1251;3380;2
1252;3380;6
1253;3381;2
1254;3382;2
1255;3383;2
1256;3383;5
1257;3384;2
1258;3385;2
1259;3386;2
1260;3387;2
1261;3388;2
1262;3389;2
1263;3390;2
1264;3391;7
1265;3392;2
1266;3393;2
1267;3394;2
1268;3395;2
1269;3396;2
1270;3396;7
1271;3397;2
1272;3397;7
1273;3398;2
1274;3399;2
1275;3400;2
1276;3401;2
1277;3402;2
1278;3403;2
1279;3404;2
1280;3405;2
1281;3405;7
1282;3406;2
1283;3407;2
1284;3407;7
1285;3408;2
1286;3408;7
1287;3409;2
1288;3410;2
1289;3411;2
1290;3411;7
1291;3412;2
1292;3413;2
1293;3414;2
1294;3415;2
1295;3416;2
1296;3417;2
1297;3419;7
1298;3420;2
1299;3421;2
1300;3421;34
1301;3422;2
1302;3424;2
1303;3425;2
1304;3426;2
1305;3427;2
1306;3428;2
1307;3429;2
1308;3430;2
1309;3431;2
1310;3432;2
1311;3433;2
1312;3434;2
1313;3435;2
1314;3436;2
1315;3437;2
1316;3438;2
1317;3439;2
1318;3440;2
1319;3441;2
1320;3442;2
1321;3443;2
1322;3444;2
1323;3445;2
1324;3445;6
1325;3446;2
1326;3447;2
1327;3448;2
1328;3449;2
1329;3450;2
1330;3451;2
1331;3452;2
1332;3453;2
1333;3454;2
1334;3455;2
1335;3456;2
1336;3457;2
1337;3457;7
1338;3458;2
1339;3459;2
1340;3460;2
1341;3461;2
1342;3462;2
1343;3463;2
1344;3464;2
1345;3465;2
1346;3466;2
1347;3467;2
1348;3468;2
1349;3469;2
1350;3470;2
1351;3471;2
1352;3472;2
1353;3472;7
1354;3473;7
1355;3474;2
1356;3475;2
1357;3476;2
1358;3477;2
1359;3478;2
1360;3479;2
1361;3480;2
1362;3481;2
1363;3482;2
1364;3483;2
1365;3484;2
1366;3485;2
1367;3486;2
1368;3487;2
1369;3488;2
1370;3488;7
1371;3489;2
1372;3490;2
1373;3491;2
1374;3492;2
1375;3493;2
5380;3493;10
1376;3494;2
1377;3495;2
1378;3496;2
1379;3497;2
1380;3498;2
1381;3499;2
1382;3500;2
1383;3501;2
1384;3502;2
1385;3503;2
1386;3504;2
1387;3505;2
1388;3506;2
1389;3506;7
1390;3507;2
1391;3507;7
1392;3508;2
1393;3509;2
1394;3510;2
5725;3511;2
1395;3512;2
1396;3513;2
1397;3514;2
1398;3515;2
5972;3516;2
4754;3517;2
1399;3521;8
1400;3521;61
1401;3522;8
1402;3523;8
1403;3524;8
1404;3525;8
1405;3525;9
1406;3526;8
1407;3526;9
1408;3527;8
1409;3528;8
1410;3530;8
1411;3531;8
1412;3532;8
1413;3533;8
1414;3534;8
1415;3534;351
1416;3535;8
1417;3536;8
1418;3537;8
1419;3537;9
1420;3540;2
1421;3541;2
1422;3541;7
1423;3542;2
1424;3543;2
1425;3544;2
1426;3544;7
1427;3545;2
1428;3546;2
1429;3546;6
1430;3547;2
1431;3548;2
4783;3548;33
1432;3549;2
1433;3550;34
1434;3551;2
1435;3552;2
1436;3553;2
1437;3554;2
1438;3555;2
1439;3556;2
1440;3557;2
1441;3558;2
1442;3559;2
1443;3560;2
1444;3561;2
1445;3562;2
1446;3563;2
1447;3564;2
1448;3565;2
1449;3565;7
1450;3566;2
1451;3566;7
1452;3567;2
1453;3568;2
1454;3569;2
1455;3570;2
1456;3571;2
1457;3571;7
1458;3572;2
1459;3573;2
1460;3574;2
1461;3575;2
1462;3576;2
1463;3576;5
1464;3577;2
1465;3578;2
1466;3579;2
1467;3580;2
1468;3581;2
1469;3582;2
1470;3583;2
1471;3584;2
1472;3584;9
1473;3585;2
1474;3586;2
1475;3587;2
1476;3587;9
1477;3588;2
1478;3589;2
1479;3590;2
1480;3591;2
1481;3591;5
1482;3592;2
1483;3594;2
1484;3595;2
1485;3596;2
1486;3596;6
1487;3597;2
1488;3598;2
1489;3599;2
1490;3600;2
1491;3601;2
1492;3601;7
1493;3602;2
1494;3602;7
1495;3603;2
1496;3603;7
1497;3604;2
1498;3605;2
1499;3606;2
1500;3608;2
1501;3608;5
1502;3609;2
1503;3609;7
1504;3610;2
1505;3611;2
1506;3611;5
1507;3612;2
1508;3613;2
1509;3614;2
1510;3615;2
1511;3615;7
1512;3616;2
1513;3617;2
6785;3617;10
1514;3618;2
1515;3618;5
1516;3619;2
1517;3619;5
1518;3620;2
1519;3621;2
1520;3622;2
1521;3623;2
1522;3623;61
1523;3624;2
1524;3624;61
1525;3625;2
1526;3626;2
1527;3626;5
1528;3627;2
1529;3628;2
1530;3629;2
1531;3630;2
1532;3631;2
1533;3632;2
6578;3632;10
1534;3633;2
1535;3633;5
1536;3634;2
1537;3634;7
1538;3635;2
1539;3636;2
1540;3637;2
1541;3638;2
1542;3638;9
1543;3639;2
1544;3640;2
1545;3640;5
1546;3641;2
1547;3641;7
1548;3642;2
1549;3642;9
1550;3643;2
1551;3644;2
1552;3645;2
1553;3645;5
1554;3646;2
1555;3647;2
1556;3648;2
1557;3648;7
1558;3649;2
1559;3650;2
1560;3651;2
1561;3651;5
1562;3652;2
1563;3653;2
1564;3653;7
1565;3654;2
1566;3655;2
1567;3656;2
1568;3656;6
1569;3657;7
1570;3658;2
1571;3659;2
1572;3660;2
1573;3660;5
1574;3661;7
1575;3662;2
1576;3662;7
1577;3663;2
1578;3664;2
1579;3665;2
1580;3666;2
1581;3667;2
1582;3668;2
1583;3669;2
1584;3670;2
1585;3671;2
1586;3671;5
1587;3672;2
1588;3673;2
1589;3673;7
1590;3674;2
1591;3675;2
1592;3676;2
1593;3676;9
1594;3677;2
1595;3677;9
1596;3678;2
1597;3679;2
1598;3680;2
1599;3681;2
1600;3682;2
1601;3683;2
1602;3684;2
1603;3685;2
1604;3686;2
1605;3687;2
1606;3687;7
1607;3688;2
1608;3689;2
1609;3690;2
1610;3691;2
1611;3692;2
1612;3692;5
1613;3693;2
1614;3694;2
1615;3694;5
1616;3695;2
1617;3696;2
1618;3697;2
1619;3698;2
1620;3699;2
1621;3700;2
1622;3702;2
1623;3703;2
1624;3704;2
1625;3705;2
1626;3706;2
1627;3707;2
1628;3708;2
1629;3709;2
1630;3709;5
1631;3710;2
1632;3711;2
1633;3712;2
1634;3713;2
1635;3714;2
1636;3715;2
1637;3716;2
1638;3717;2
1639;3718;2
1640;3719;2
1641;3719;5
1642;3720;6
1643;3721;2
1644;3721;9
1645;3722;2
1646;3723;2
1647;3724;2
1648;3725;2
1649;3725;8
1650;3726;2
1651;3726;5
1652;3727;2
1653;3728;2
1654;3729;2
1655;3730;2
1656;3731;2
1657;3731;61
1658;3732;2
1659;3732;9
1660;3733;2
20303;3737;32
20450;3742;32
19964;3748;355
1661;3750;8
1662;3751;8
1663;3752;8
1664;3753;8
1665;3754;8
1666;3755;8
1667;3756;8
1668;3757;8
1669;3758;8
1670;3759;8
1671;3760;8
1672;3762;8
1673;3764;8
1674;3765;8
1675;3766;8
1676;3767;8
1677;3768;8
1678;3769;8
1679;3770;8
1680;3771;8
1681;3774;8
1682;3775;8
1683;3776;8
1684;3777;8
20757;3778;8
1685;3782;8
1686;3783;8
1687;3784;8
1688;3785;8
1689;3786;8
1690;3787;8
1691;3788;8
1692;3789;8
1693;3790;8
1694;3791;8
1695;3792;8
1696;3793;8
1697;3794;8
20758;3834;8
1923;4169;8
1924;4171;2
1925;4171;5
1926;4172;2
1927;4173;34
1928;4174;2
1929;4175;2
1930;4176;2
1931;4177;8
1933;4178;8
1932;4178;188
1934;4181;2
1935;4182;8
1936;4183;8
1937;4187;2
1938;4188;2
1939;4189;2
1940;4190;8
8175;4191;2
19771;4205;355
1941;4207;2
1943;4209;8
1942;4209;9
1944;4210;2
20744;4219;8
1945;4221;8
1946;4222;2
1947;4223;2
1948;4224;8
1949;4227;32
19164;4234;8
1951;4238;8
1950;4238;32
1952;4240;8
1953;4241;8
20079;4243;355
1955;4244;8
1956;4245;8
1957;4246;8
1958;4247;2
1959;4248;2
1960;4249;2
1961;4250;2
1962;4252;8
8214;4253;8
20797;4254;8
20726;4257;8
1963;4261;8
1964;4262;2
1965;4263;2
1966;4265;8
1967;4266;282
1968;4267;2
2016;4369;2
2017;4370;2
13465;4371;2
13466;4371;7
2018;4371;8
13467;4372;2
2019;4373;8
19398;4375;355
13468;4376;2
28325;4377;355
2020;4379;2
2021;4380;8
2022;4383;2
13470;4384;2
2023;4385;9
2024;4388;8
2025;4389;2
2026;4389;7
2027;4390;8
2028;4391;2
2029;4392;8
2030;4393;8
2031;4394;8
2032;4395;8
2033;4396;2
2034;4397;2
20139;4399;355
28129;4402;355
28128;4403;355
20571;4404;8
13471;4405;2
20587;4406;8
18437;4410;32
13473;4411;2
2035;4412;2
2036;4414;2
13474;4415;2
13475;4415;7
2037;4415;8
2038;4416;2
13476;4416;7
2039;4417;8
2040;4418;2
2041;4420;32
2042;4421;8
13477;4422;2
2043;4423;2
2044;4424;2
2046;4425;8
2045;4425;9
2049;4427;8
2050;4428;10
2051;4429;2
2052;4430;32
2053;4431;8
2055;4432;33
2056;4432;34
2054;4432;167
2057;4433;2
20743;4437;8
2058;4439;8
2059;4440;8
2060;4441;8
28305;4443;355
2061;4444;2
2062;4445;2
2063;4446;8
19265;4448;355
19264;4449;355
2064;4452;8
2065;4453;8
19643;4454;355
2066;4455;8
2067;4458;9
2069;4459;8
2068;4459;10
2070;4461;8
2071;4463;2
2072;4464;7
19138;4468;8
19137;4470;8
2073;4473;8
2074;4476;8
20765;4574;8
2179;4685;8
2180;4686;2
2181;4689;8
2182;4690;8
20751;4692;355
2183;4693;8
2184;4695;8
19451;4698;355
2186;4700;8
20050;4701;355
20049;4702;355
2187;4703;2
2188;4704;8
19163;4712;8
13479;4715;8
18436;4716;32
13480;4721;8
13481;4722;8
2189;4723;8
2190;4725;32
2191;4726;8
2192;4727;2
2194;4728;8
2193;4728;10
2195;4730;8
2196;4732;8
2197;4733;8
2198;4734;8
2199;4735;8
2200;4737;8
21727;4739;2
2201;4739;282
2202;4740;2
2203;4741;8
30074;4742;355
2204;4743;8
2206;4744;8
2205;4744;10
2207;4745;2
13482;4745;8
2208;4747;2
2209;4748;8
2210;4749;2
20576;4754;8
2211;4755;8
20126;4756;8
26973;4757;8
28257;4759;8
2212;4761;7
2214;4763;8
2213;4763;9
2215;4764;2
2216;4765;2
2217;4766;2
2218;4767;2
2219;4768;2
2220;4768;9
2221;4769;2
2222;4770;2
19136;4778;8
27687;4783;8
26972;4787;8
20795;4788;8
28229;4789;8
2224;4809;2
20048;4810;355
19255;4811;8
28191;4814;8
2225;4815;8
2226;4816;8
2886;6257;2
2887;6257;7
2888;6257;61
20301;6258;32
20505;6262;8
20506;6262;32
2889;6263;8
2890;6264;8
2896;6277;2
20542;6279;9
20666;6280;32
20452;6281;8
2897;6282;8
2898;6283;2
2899;6283;10
2900;6284;2
2901;6285;2
2902;6285;7
2904;6286;8
2903;6286;10
2905;6287;8
21927;6289;2
2907;6290;8
2906;6290;9
2908;6292;2
2909;6292;7
2910;6293;2
20792;6294;8
20298;6298;8
20741;6299;8
2911;6300;8
2912;6301;8
