id;good_id;sex_id
328;198;1
329;244;1
330;291;1
331;295;1
332;392;1
333;471;1
334;538;1
335;643;1
336;1002;1
337;1108;1
338;1136;1
339;1141;1
340;1142;1
341;1144;1
342;3008;1
343;6392;1
344;7027;1
345;7567;1
346;8516;1
347;8670;1
348;9256;1
349;10254;1
350;10290;1
351;10298;1
352;11522;1
353;11533;1
354;17768;1
355;17820;1
356;17826;1
357;22388;1
358;22389;1
359;22406;1
360;22407;1
361;22446;1
362;22448;1
363;22545;1
364;22692;1
382;71;2
383;74;2
384;96;2
385;105;2
386;108;2
387;126;2
388;127;2
389;129;2
390;180;2
391;198;2
392;244;2
393;291;2
394;295;2
395;392;2
396;471;2
397;538;2
398;643;2
399;1002;2
400;1108;2
401;1136;2
402;1141;2
403;1142;2
404;1144;2
405;3008;2
406;6392;2
407;7027;2
408;7567;2
409;8516;2
410;8670;2
411;9256;2
412;10254;2
413;10290;2
414;10298;2
415;11522;2
416;11533;2
417;17768;2
418;17820;2
419;17826;2
420;22388;2
421;22389;2
422;22406;2
423;22407;2
424;22446;2
425;22448;2
426;22545;2
427;22692;2
445;9;1
446;13;1
447;25;1
448;26;1
449;27;1
450;28;1
451;29;1
452;33;1
453;34;1
454;35;1
455;36;1
456;37;1
457;38;1
458;39;1
459;40;1
460;41;1
461;42;1
462;43;1
463;44;1
464;45;1
465;46;1
466;49;1
467;51;1
468;52;1
469;53;1
470;54;1
471;55;1
472;58;1
473;61;1
474;62;1
475;63;1
476;65;1
477;66;1
478;67;1
479;69;1
480;70;1
481;72;1
482;73;1
483;76;1
484;78;1
485;81;1
486;82;1
487;83;1
488;84;1
489;85;1
490;86;1
491;87;1
492;88;1
493;89;1
494;91;1
495;92;1
496;93;1
497;95;1
498;97;1
499;98;1
500;99;1
501;102;1
502;103;1
503;106;1
504;107;1
505;109;1
506;110;1
507;111;1
508;112;1
509;115;1
510;116;1
511;117;1
512;118;1
513;119;1
514;120;1
515;121;1
516;122;1
517;123;1
518;124;1
519;128;1
520;130;1
521;131;1
522;132;1
523;133;1
524;134;1
525;135;1
526;136;1
527;137;1
528;138;1
529;141;1
530;142;1
531;143;1
532;148;1
533;149;1
534;150;1
535;151;1
536;152;1
537;153;1
538;154;1
539;155;1
540;157;1
541;158;1
542;159;1
543;161;1
544;162;1
545;163;1
546;164;1
547;166;1
548;168;1
549;170;1
550;171;1
551;172;1
552;174;1
553;175;1
554;176;1
555;177;1
556;178;1
557;179;1
558;181;1
559;183;1
560;185;1
561;186;1
562;188;1
563;189;1
564;190;1
565;191;1
566;193;1
567;194;1
568;195;1
569;196;1
570;201;1
571;202;1
572;203;1
573;205;1
574;206;1
575;208;1
576;209;1
577;210;1
578;211;1
579;212;1
580;213;1
581;214;1
582;215;1
583;218;1
584;219;1
585;220;1
586;221;1
587;223;1
588;224;1
589;226;1
590;228;1
591;229;1
592;231;1
593;232;1
594;233;1
595;235;1
596;236;1
597;239;1
598;242;1
599;243;1
600;246;1
601;248;1
602;249;1
603;252;1
604;253;1
605;254;1
606;255;1
607;258;1
608;260;1
609;262;1
610;263;1
611;264;1
612;265;1
613;266;1
614;267;1
615;268;1
616;269;1
617;270;1
618;271;1
619;272;1
620;273;1
621;274;1
622;275;1
623;276;1
624;277;1
625;278;1
626;279;1
627;280;1
628;281;1
629;282;1
630;283;1
631;284;1
632;286;1
633;288;1
634;293;1
635;296;1
636;301;1
637;304;1
638;305;1
639;306;1
640;308;1
641;310;1
642;311;1
643;312;1
644;313;1
645;314;1
646;316;1
647;317;1
648;319;1
649;320;1
650;321;1
651;322;1
652;323;1
653;324;1
654;325;1
655;326;1
656;332;1
657;333;1
658;334;1
659;335;1
660;336;1
661;337;1
662;338;1
663;339;1
664;340;1
665;341;1
666;342;1
667;343;1
668;344;1
669;345;1
670;346;1
671;348;1
672;351;1
673;353;1
674;354;1
675;355;1
676;358;1
677;359;1
678;361;1
679;362;1
680;363;1
681;364;1
682;365;1
683;366;1
684;367;1
685;368;1
686;370;1
687;371;1
688;372;1
689;373;1
690;376;1
691;379;1
692;380;1
693;382;1
694;383;1
695;384;1
696;385;1
697;386;1
698;388;1
699;393;1
700;394;1
701;400;1
702;403;1
703;405;1
704;407;1
705;408;1
706;411;1
707;415;1
708;419;1
709;420;1
710;421;1
711;423;1
712;424;1
713;426;1
714;427;1
715;428;1
716;429;1
717;430;1
718;432;1
719;433;1
720;434;1
721;435;1
722;436;1
723;437;1
724;438;1
725;440;1
726;442;1
727;443;1
728;446;1
729;447;1
730;448;1
731;450;1
732;451;1
733;452;1
734;453;1
735;454;1
736;455;1
737;456;1
738;457;1
739;458;1
740;459;1
741;460;1
742;461;1
743;462;1
744;463;1
745;464;1
746;465;1
747;466;1
748;467;1
749;468;1
750;470;1
751;472;1
752;473;1
753;474;1
754;476;1
755;477;1
756;478;1
757;479;1
758;481;1
759;482;1
760;483;1
761;486;1
762;488;1
763;490;1
764;491;1
765;492;1
766;493;1
767;494;1
768;495;1
769;497;1
770;498;1
771;500;1
772;501;1
773;502;1
774;503;1
775;504;1
776;505;1
777;506;1
778;507;1
779;508;1
780;509;1
781;510;1
782;511;1
783;512;1
784;513;1
785;514;1
786;515;1
787;516;1
788;517;1
789;518;1
790;519;1
791;520;1
792;521;1
793;522;1
794;523;1
795;524;1
796;525;1
797;526;1
798;527;1
799;528;1
800;529;1
801;530;1
802;531;1
803;532;1
804;533;1
805;534;1
806;535;1
807;536;1
808;537;1
809;539;1
810;540;1
811;541;1
812;542;1
813;543;1
814;544;1
815;545;1
816;546;1
817;547;1
818;548;1
819;549;1
820;550;1
821;551;1
822;552;1
823;553;1
824;554;1
825;555;1
826;556;1
827;557;1
828;558;1
829;559;1
830;560;1
831;561;1
832;565;1
833;567;1
834;568;1
835;569;1
836;570;1
837;571;1
838;572;1
839;573;1
840;575;1
841;576;1
842;577;1
843;578;1
844;579;1
845;580;1
846;581;1
847;582;1
848;584;1
849;585;1
850;586;1
851;587;1
852;588;1
853;589;1
854;591;1
855;592;1
856;593;1
857;594;1
858;595;1
859;596;1
860;597;1
861;599;1
862;601;1
863;602;1
864;603;1
865;608;1
866;609;1
867;611;1
868;612;1
869;613;1
870;614;1
871;615;1
872;616;1
873;617;1
874;619;1
875;620;1
876;621;1
877;622;1
878;623;1
879;624;1
880;626;1
881;627;1
882;628;1
883;629;1
884;630;1
885;631;1
886;633;1
887;634;1
888;635;1
889;636;1
890;637;1
891;638;1
892;639;1
893;640;1
894;641;1
895;642;1
896;644;1
897;645;1
898;646;1
899;647;1
900;648;1
901;649;1
902;650;1
903;651;1
904;652;1
905;653;1
906;654;1
907;655;1
908;656;1
909;657;1
910;658;1
911;659;1
912;660;1
913;661;1
914;662;1
915;663;1
916;664;1
917;665;1
918;666;1
919;667;1
920;668;1
921;669;1
922;670;1
923;671;1
924;672;1
925;673;1
926;674;1
927;675;1
928;676;1
929;677;1
930;678;1
931;679;1
932;680;1
933;681;1
934;682;1
935;683;1
936;684;1
937;685;1
938;686;1
939;687;1
940;688;1
941;689;1
942;690;1
943;691;1
944;692;1
945;693;1
946;694;1
947;695;1
948;696;1
949;697;1
950;698;1
951;699;1
952;700;1
953;701;1
954;702;1
955;703;1
956;704;1
957;705;1
958;706;1
959;707;1
960;708;1
961;709;1
962;710;1
963;711;1
964;712;1
965;713;1
966;714;1
967;715;1
968;716;1
969;717;1
970;718;1
971;719;1
972;720;1
973;721;1
974;722;1
975;723;1
976;724;1
977;725;1
978;726;1
979;727;1
980;728;1
981;729;1
982;730;1
983;731;1
984;733;1
985;734;1
986;735;1
987;736;1
988;737;1
989;738;1
990;739;1
991;740;1
992;741;1
993;742;1
994;743;1
995;744;1
996;745;1
997;746;1
998;747;1
999;748;1
1000;749;1
1001;750;1
1002;751;1
1003;752;1
1004;753;1
1005;754;1
1006;755;1
1007;756;1
1008;757;1
1009;758;1
1010;759;1
1011;760;1
1012;761;1
1013;762;1
1014;763;1
1015;764;1
1016;765;1
1017;766;1
1018;767;1
1019;768;1
1020;769;1
1021;770;1
1022;771;1
1023;772;1
1024;773;1
1025;774;1
1026;775;1
1027;776;1
1028;777;1
1029;778;1
1030;779;1
1031;780;1
1032;781;1
1033;782;1
1034;783;1
1035;784;1
1036;957;1
1037;958;1
1038;959;1
1039;960;1
1040;961;1
1041;962;1
1042;963;1
1043;964;1
1044;965;1
1045;966;1
1046;967;1
1047;968;1
1048;969;1
1049;970;1
1050;971;1
1051;972;1
1052;973;1
1053;974;1
1054;975;1
1055;976;1
1056;977;1
1057;978;1
1058;979;1
1059;980;1
1060;981;1
1061;982;1
1062;983;1
1063;984;1
1064;985;1
1065;986;1
1066;987;1
1067;988;1
1068;989;1
1069;990;1
1070;991;1
1071;992;1
1072;993;1
1073;994;1
1074;995;1
1075;996;1
1076;997;1
1077;998;1
1078;999;1
1079;1000;1
1080;1001;1
1081;1003;1
1082;1005;1
1083;1006;1
1084;1007;1
1085;1008;1
1086;1009;1
1087;1010;1
1088;1011;1
1089;1012;1
1090;1013;1
1091;1014;1
1092;1015;1
1093;1016;1
1094;1017;1
1095;1018;1
1096;1019;1
1097;1020;1
1098;1021;1
1099;1022;1
1100;1023;1
1101;1024;1
1102;1025;1
1103;1026;1
1104;1027;1
1105;1028;1
1106;1029;1
1107;1032;1
1108;1033;1
1109;1034;1
1110;1035;1
1111;1036;1
1112;1037;1
1113;1038;1
1114;1039;1
1115;1040;1
1116;1041;1
1117;1042;1
1118;1043;1
1119;1044;1
1120;1045;1
1121;1046;1
1122;1047;1
1123;1048;1
1124;1049;1
1125;1050;1
1126;1051;1
1127;1052;1
1128;1063;1
1129;1064;1
1130;1065;1
1131;1066;1
1132;1067;1
1133;1068;1
1134;1069;1
1135;1070;1
1136;1071;1
1137;1072;1
1138;1073;1
1139;1074;1
1140;1075;1
1141;1076;1
1142;1079;1
1143;1080;1
1144;1081;1
1145;1082;1
1146;1083;1
1147;1084;1
1148;1085;1
1149;1086;1
1150;1087;1
1151;1089;1
1152;1090;1
1153;1091;1
1154;1092;1
1155;1094;1
1156;1095;1
1157;1096;1
1158;1097;1
1159;1098;1
1160;1099;1
1161;1100;1
1162;1101;1
1163;1102;1
1164;1103;1
1165;1105;1
1166;1106;1
1167;1107;1
1168;1109;1
1169;1110;1
1170;1111;1
1171;1112;1
1172;1113;1
1173;1114;1
1174;1115;1
1175;1118;1
1176;1119;1
1177;1120;1
1178;1121;1
1179;1122;1
1180;1123;1
1181;1124;1
1182;1125;1
1183;1126;1
1184;1127;1
1185;1128;1
1186;1129;1
1187;1130;1
1188;1131;1
1189;1132;1
1190;1133;1
1191;1134;1
1192;1135;1
1193;1137;1
1194;1138;1
1195;1139;1
1196;1140;1
1197;1143;1
1198;1145;1
1199;1146;1
1200;1147;1
1201;1148;1
1202;1149;1
1203;1150;1
1204;1151;1
1205;1184;1
1206;1185;1
1207;1187;1
1208;1188;1
1209;1189;1
1210;1190;1
1211;1191;1
1212;1192;1
1213;1193;1
1214;1194;1
1215;1195;1
1216;1196;1
1217;1218;1
1218;1226;1
1219;1227;1
1220;1259;1
1221;1291;1
1222;1357;1
1223;1374;1
1224;1378;1
1225;1381;1
1226;1406;1
1227;1418;1
1228;1419;1
1229;1428;1
1230;1435;1
1231;1437;1
1232;1444;1
1233;1447;1
1234;1458;1
1235;1473;1
1236;1477;1
1237;1482;1
1238;1491;1
1239;1493;1
1240;1496;1
1241;1503;1
1242;1510;1
1243;1514;1
1244;1518;1
1245;1529;1
1246;1531;1
1247;1533;1
1248;1539;1
1249;1544;1
1250;1546;1
1251;1551;1
1252;1554;1
1253;1556;1
1254;1557;1
1255;1563;1
1256;1564;1
1257;1565;1
1258;1572;1
1259;1579;1
1260;1583;1
1261;1584;1
1262;1588;1
1263;1589;1
1264;1596;1
1265;1599;1
1266;1603;1
1267;1604;1
1268;1606;1
1269;1614;1
1270;1615;1
1271;1616;1
1272;1622;1
1273;1626;1
1274;1630;1
1275;1633;1
1276;1635;1
1277;1651;1
1278;1656;1
1279;1659;1
1280;1660;1
1281;1669;1
1282;1671;1
1283;1679;1
1284;1683;1
1285;1685;1
1286;1689;1
1287;1700;1
1288;1712;1
1289;1716;1
1290;1720;1
1291;1723;1
1292;1727;1
1293;1732;1
1294;1738;1
1295;1751;1
1296;1754;1
1297;1757;1
1298;1763;1
1299;1766;1
1300;1768;1
1301;1771;1
1302;1773;1
1303;1789;1
1304;1794;1
1305;1811;1
1306;1812;1
1307;1814;1
1308;1999;1
1309;2050;1
1310;2054;1
1311;2059;1
1312;2060;1
1313;2064;1
1314;2069;1
1315;2073;1
1316;2077;1
1317;2082;1
1318;2096;1
1319;2101;1
1320;2105;1
1321;2117;1
1322;2123;1
1323;2130;1
1324;2131;1
1325;2132;1
1326;2133;1
1327;2136;1
1328;2150;1
1329;2151;1
1330;2154;1
1331;2156;1
1332;2163;1
1333;2173;1
1334;2181;1
1335;2185;1
1336;2205;1
1337;2219;1
1338;2224;1
1339;2228;1
1340;2237;1
1341;2240;1
1342;2243;1
1343;2251;1
1344;2259;1
1345;2266;1
1346;2274;1
1347;2277;1
1348;2280;1
1349;2291;1
1350;2300;1
1351;2303;1
1352;2307;1
1353;2310;1
1354;2311;1
1355;2332;1
1356;2333;1
1357;2335;1
1358;2344;1
1359;2353;1
1360;2357;1
1361;2361;1
1362;2373;1
1363;2379;1
1364;2383;1
1365;2390;1
1366;2700;1
1367;2702;1
1368;2703;1
1369;2765;1
1370;2766;1
1371;2773;1
1372;2774;1
1373;2781;1
1374;2785;1
1375;2794;1
1376;2795;1
1377;2994;1
1378;2995;1
1379;2996;1
1380;2997;1
1381;2998;1
1382;2999;1
1383;3000;1
1384;3001;1
1385;3002;1
1386;3003;1
1387;3004;1
1388;3005;1
1389;3006;1
1390;3009;1
1391;3010;1
1392;3011;1
1393;3014;1
1394;3015;1
1395;3017;1
1396;3018;1
1397;3019;1
1398;3020;1
1399;3022;1
1400;3023;1
1401;3025;1
1402;3026;1
1403;3027;1
1404;3028;1
1405;3029;1
1406;3031;1
1407;3120;1
1408;3121;1
1409;3122;1
1410;3123;1
1411;3124;1
1412;3128;1
1413;3130;1
1414;3133;1
1415;3134;1
1416;3135;1
1417;3138;1
1418;3139;1
1419;3141;1
1420;3142;1
1421;3143;1
1422;3144;1
1423;3145;1
1424;3146;1
1425;3147;1
1426;3150;1
1427;3152;1
1428;3302;1
1429;3303;1
1430;3304;1
1431;3305;1
1432;3306;1
1433;3307;1
1434;3308;1
1435;3309;1
1436;3310;1
1437;3311;1
1438;3312;1
1439;3313;1
1440;3314;1
1441;3315;1
1442;3316;1
1443;3317;1
1444;3318;1
1445;3319;1
1446;3320;1
1447;3321;1
1448;3322;1
1449;3323;1
1450;3324;1
1451;3325;1
1452;3326;1
1453;3327;1
1454;3328;1
1455;3329;1
1456;3330;1
1457;3331;1
1458;3332;1
1459;3333;1
1460;3334;1
1461;3335;1
1462;3336;1
1463;3337;1
1464;3338;1
1465;3339;1
1466;3340;1
1467;3341;1
1468;3342;1
1469;3343;1
1470;3344;1
1471;3345;1
1472;3346;1
1473;3347;1
1474;3348;1
1475;3349;1
1476;3350;1
1477;3351;1
1478;3352;1
1479;3353;1
1480;3354;1
1481;3355;1
1482;3356;1
1483;3357;1
1484;3358;1
1485;3359;1
1486;3360;1
1487;3361;1
1488;3362;1
1489;3363;1
1490;3364;1
1491;3365;1
1492;3366;1
1493;3367;1
1494;3368;1
1495;3369;1
1496;3370;1
1497;3371;1
1498;3372;1
1499;3373;1
1500;3374;1
1501;3375;1
1502;3376;1
1503;3377;1
1504;3378;1
1505;3379;1
1506;3380;1
1507;3381;1
1508;3382;1
1509;3383;1
1510;3384;1
1511;3385;1
1512;3386;1
1513;3387;1
1514;3388;1
1515;3389;1
1516;3390;1
1517;3391;1
1518;3392;1
1519;3393;1
1520;3395;1
1521;3396;1
1522;3397;1
1523;3398;1
1524;3399;1
1525;3400;1
1526;3401;1
1527;3402;1
1528;3403;1
1529;3404;1
1530;3405;1
1531;3406;1
1532;3407;1
1533;3408;1
1534;3409;1
1535;3410;1
1536;3411;1
1537;3412;1
1538;3413;1
1539;3414;1
1540;3415;1
1541;3416;1
1542;3417;1
1543;3418;1
1544;3419;1
1545;3420;1
1546;3421;1
1547;3422;1
1548;3423;1
1549;3424;1
1550;3425;1
1551;3426;1
1552;3427;1
1553;3428;1
1554;3429;1
1555;3430;1
1556;3431;1
1557;3432;1
1558;3433;1
1559;3434;1
1560;3435;1
1561;3436;1
1562;3437;1
1563;3438;1
1564;3439;1
1565;3440;1
1566;3441;1
1567;3442;1
1568;3443;1
1569;3444;1
1570;3445;1
1571;3446;1
1572;3447;1
1573;3448;1
1574;3449;1
1575;3450;1
1576;3451;1
1577;3452;1
1578;3453;1
1579;3454;1
1580;3455;1
1581;3456;1
1582;3457;1
1583;3458;1
1584;3459;1
1585;3460;1
1586;3461;1
1587;3462;1
1588;3463;1
1589;3464;1
1590;3465;1
1591;3466;1
1592;3467;1
1593;3468;1
1594;3469;1
1595;3470;1
1596;3471;1
1597;3472;1
1598;3473;1
1599;3474;1
1600;3475;1
1601;3476;1
1602;3477;1
1603;3478;1
1604;3479;1
1605;3480;1
1606;3481;1
1607;3482;1
1608;3483;1
1609;3484;1
1610;3486;1
1611;3487;1
1612;3488;1
1613;3489;1
1614;3490;1
1615;3491;1
1616;3492;1
1617;3493;1
1618;3494;1
1619;3495;1
1620;3496;1
1621;3497;1
1622;3498;1
1623;3499;1
1624;3500;1
1625;3501;1
1626;3502;1
1627;3503;1
1628;3504;1
1629;3505;1
1630;3506;1
1631;3507;1
1632;3508;1
1633;3509;1
1634;3510;1
1635;3511;1
1636;3512;1
1637;3513;1
1638;3514;1
1639;3515;1
1640;3516;1
1641;3517;1
1642;3518;1
1643;3519;1
1644;3520;1
1645;3521;1
1646;3522;1
1647;3523;1
1648;3524;1
1649;3525;1
1650;3526;1
1651;3527;1
1652;3529;1
1653;3531;1
1654;3532;1
1655;3533;1
1656;3534;1
1657;3535;1
1658;3536;1
1659;3537;1
1660;3538;1
1661;3539;1
1662;3540;1
1663;3541;1
1664;3542;1
1665;3543;1
1666;3544;1
1667;3545;1
1668;3546;1
1669;3547;1
1670;3548;1
1671;3549;1
1672;3550;1
1673;3551;1
1674;3552;1
1675;3553;1
1676;3554;1
1677;3555;1
1678;3556;1
1679;3557;1
1680;3558;1
1681;3559;1
1682;3560;1
1683;3561;1
1684;3562;1
1685;3563;1
1686;3564;1
1687;3565;1
1688;3566;1
1689;3567;1
1690;3568;1
1691;3569;1
1692;3570;1
1693;3571;1
1694;3572;1
1695;3573;1
1696;3574;1
1697;3575;1
1698;3576;1
1699;3577;1
1700;3578;1
1701;3579;1
1702;3580;1
1703;3581;1
1704;3582;1
1705;3583;1
1706;3584;1
1707;3585;1
1708;3586;1
1709;3587;1
1710;3588;1
1711;3589;1
1712;3590;1
1713;3591;1
1714;3592;1
1715;3593;1
1716;3594;1
1717;3596;1
1718;3597;1
1719;3598;1
1720;3599;1
1721;3600;1
1722;3601;1
1723;3602;1
1724;3603;1
1725;3604;1
1726;3605;1
1727;3606;1
1728;3607;1
1729;3608;1
1730;3609;1
1731;3610;1
1732;3611;1
1733;3612;1
1734;3613;1
1735;3614;1
1736;3615;1
1737;3616;1
1738;3617;1
1739;3618;1
1740;3619;1
1741;3620;1
1742;3621;1
1743;3622;1
1744;3623;1
1745;3624;1
1746;3625;1
1747;3626;1
1748;3627;1
1749;3628;1
1750;3629;1
1751;3630;1
1752;3631;1
1753;3632;1
1754;3633;1
1755;3634;1
1756;3635;1
1757;3636;1
1758;3637;1
1759;3638;1
1760;3639;1
1761;3640;1
1762;3641;1
1763;3642;1
1764;3643;1
1765;3644;1
1766;3645;1
1767;3646;1
1768;3647;1
1769;3648;1
1770;3649;1
1771;3650;1
1772;3651;1
1773;3652;1
1774;3653;1
1775;3654;1
1776;3655;1
1777;3656;1
1778;3657;1
1779;3658;1
1780;3659;1
1781;3660;1
1782;3661;1
1783;3662;1
1784;3663;1
1785;3664;1
1786;3665;1
1787;3666;1
1788;3667;1
1789;3668;1
1790;3669;1
1791;3670;1
1792;3671;1
1793;3672;1
1794;3673;1
1795;3674;1
1796;3675;1
1797;3676;1
1798;3677;1
1799;3678;1
1800;3679;1
1801;3680;1
1802;3681;1
1803;3682;1
1804;3683;1
1805;3684;1
1806;3685;1
1807;3686;1
1808;3687;1
1809;3688;1
1810;3689;1
1811;3690;1
1812;3691;1
1813;3692;1
1814;3693;1
1815;3694;1
1816;3695;1
1817;3696;1
1818;3697;1
1819;3698;1
1820;3699;1
1821;3700;1
1822;3701;1
1823;3702;1
1824;3703;1
1825;3704;1
1826;3705;1
1827;3706;1
1828;3707;1
1829;3708;1
1830;3709;1
1831;3710;1
1832;3711;1
1833;3712;1
1834;3713;1
1835;3714;1
1836;3715;1
1837;3716;1
1838;3717;1
1839;3718;1
1840;3719;1
1841;3720;1
1842;3721;1
1843;3722;1
1844;3723;1
1845;3724;1
1846;3725;1
1847;3726;1
1848;3727;1
1849;3728;1
1850;3729;1
1851;3730;1
1852;3731;1
1853;3732;1
1854;3733;1
1855;3734;1
1856;3735;1
1857;3736;1
1858;3737;1
1859;3738;1
1860;3739;1
1861;3740;1
1862;3741;1
1863;3742;1
1864;3743;1
1865;3744;1
1866;3745;1
1867;3746;1
1868;3747;1
1869;3748;1
1870;3749;1
1871;3750;1
1872;3751;1
1873;3752;1
1874;3753;1
1875;3754;1
1876;3755;1
1877;3756;1
1878;3757;1
1879;3758;1
1880;3759;1
1881;3760;1
1882;3761;1
1883;3762;1
1884;3763;1
1885;3764;1
1886;3765;1
1887;3766;1
1888;3767;1
1889;3768;1
1890;3769;1
1891;3770;1
1892;3771;1
1893;3772;1
1894;3773;1
1895;3774;1
1896;3775;1
1897;3776;1
1898;3777;1
1899;3778;1
1900;3779;1
1901;3780;1
1902;3781;1
1903;3782;1
1904;3783;1
1905;3784;1
1906;3785;1
1907;3786;1
1908;3787;1
1909;3788;1
1910;3789;1
1911;3790;1
1912;3791;1
1913;3792;1
1914;3793;1
1915;3794;1
1916;3796;1
1917;3799;1
1918;3808;1
1919;3818;1
1920;3821;1
1921;3822;1
1922;3829;1
1923;3832;1
1924;3833;1
1925;3834;1
1926;3836;1
1927;3839;1
1928;3841;1
1929;3844;1
1930;3848;1
1931;3850;1
1932;3852;1
1933;3853;1
1934;3856;1
1935;3889;1
1936;3890;1
1937;3904;1
1938;3905;1
1939;3907;1
1940;3908;1
1941;3909;1
1942;3910;1
1943;3911;1
1944;3912;1
1945;3915;1
1946;3920;1
1947;3922;1
1948;3923;1
1949;3924;1
1950;3925;1
1951;3926;1
1952;3927;1
1953;3929;1
1954;3930;1
1955;3931;1
1956;3934;1
1957;3935;1
1958;3936;1
1959;3940;1
1960;3943;1
1961;3944;1
1962;3947;1
1963;3948;1
1964;3953;1
1965;3954;1
1966;3955;1
1967;3958;1
1968;3962;1
1969;3964;1
1970;3965;1
1971;3966;1
1972;3967;1
1973;3968;1
1974;3972;1
1975;3977;1
1976;3978;1
1977;3980;1
1978;3982;1
1979;3983;1
1980;3984;1
1981;3985;1
1982;3986;1
1983;3988;1
1984;3991;1
1985;3992;1
1986;3993;1
1987;3994;1
1988;3997;1
1989;3999;1
1990;4000;1
1991;4001;1
1992;4002;1
1993;4003;1
1994;4005;1
1995;4006;1
1996;4007;1
1997;4008;1
1998;4010;1
1999;4011;1
2000;4015;1
2001;4016;1
2002;4017;1
2003;4018;1
2004;4020;1
2005;4022;1
2006;4023;1
2007;4024;1
2008;4026;1
2009;4027;1
2010;4028;1
2011;4030;1
2012;4032;1
2013;4036;1
2014;4037;1
2015;4038;1
2016;4039;1
2017;4045;1
2018;4048;1
2019;4049;1
2020;4053;1
2021;4055;1
2022;4057;1
2023;4058;1
2024;4059;1
2025;4060;1
2026;4061;1
2027;4064;1
2028;4066;1
2029;4068;1
2030;4069;1
2031;4070;1
2032;4071;1
2033;4073;1
2034;4154;1
2035;4172;1
2036;4186;1
2037;4187;1
2038;4191;1
2039;4205;1
2040;4234;1
2041;4239;1
2042;4240;1
2043;4247;1
2044;4263;1
2045;4352;1
2046;4353;1
2047;4354;1
2048;4359;1
2049;4360;1
2050;4362;1
2051;4363;1
2052;4365;1
2053;4366;1
2054;4399;1
2055;4404;1
2056;4406;1
2057;4408;1
2058;4412;1
2059;4425;1
2060;4439;1
2061;4448;1
2062;4449;1
2063;4452;1
2064;4459;1
2065;4463;1
2066;4472;1
2067;4473;1
2068;4479;1
2069;4488;1
2070;4491;1
2071;4493;1
2072;4574;1
2073;4575;1
2074;4576;1
2075;4619;1
2076;4624;1
2077;4627;1
2078;4631;1
2079;4638;1
2080;4640;1
2081;4644;1
2082;4645;1
2083;4648;1
2084;4650;1
2085;4651;1
2086;4652;1
2087;4655;1
2088;4659;1
2089;4660;1
2090;4662;1
2091;4663;1
2092;4664;1
2093;4666;1
2094;4677;1
2095;4678;1
2096;4680;1
2097;4682;1
2098;4692;1
2099;4697;1
2100;4698;1
2101;4704;1
2102;4712;1
2103;4729;1
2104;4743;1
2105;4754;1
2106;4756;1
2107;4765;1
2108;4788;1
2109;4793;1
2110;4805;1
2111;6279;1
2112;6296;1
2113;6300;1
2114;6307;1
2115;6310;1
2116;6332;1
2117;6334;1
2118;6337;1
2119;6338;1
