id;good_id;office_id
292;1021;44
293;1022;1
102781;1023;15
26441;1024;44
296;1025;1
297;1026;44
298;1027;44
299;1028;21
300;1029;29
27722;1032;32
123402;1033;23
303;1034;31
304;1035;30
305;1036;30
23576;1037;2
307;1038;29
70936;1039;21
309;1040;2
310;1041;21
311;1043;30
312;1046;30
28204;1047;32
314;1048;30
51941;1049;30
316;1052;28
317;1063;30
318;1064;30
319;1065;30
78881;1066;44
321;1067;44
27758;1069;21
11280;1070;31
324;1071;30
325;1072;30
326;1073;30
327;1074;30
328;1075;30
329;1076;30
330;1079;30
27883;1080;21
332;1081;30
91224;1083;23
334;1084;30
335;1086;30
336;1087;30
337;1088;21
27881;1090;21
141721;1091;44
23575;1092;2
341;1094;30
342;1095;30
343;1096;30
344;1097;29
345;1098;30
50065;1103;21
347;1105;30
348;1107;29
102790;1108;15
349;1109;30
350;1110;30
351;1111;30
352;1112;30
353;1118;30
354;1122;29
136201;1123;24
356;1124;30
26436;1126;21
358;1127;29
137571;1128;28
360;1129;30
361;1130;2
362;1134;29
363;1142;44
364;1143;30
365;1145;44
366;1149;2
367;1151;29
369;1185;44
27796;1186;29
371;1187;32
372;1188;24
373;1190;44
374;1191;30
375;1192;24
376;1193;2
377;1195;32
378;1196;21
379;1218;29
380;1226;29
381;1227;44
147394;1259;30
383;1291;29
384;1357;29
385;1374;29
386;1378;44
387;1406;29
388;1418;29
389;1419;29
390;1428;2
391;1437;2
392;1447;21
393;1458;29
394;1473;21
395;1476;29
84225;1477;44
397;1482;30
398;1483;29
399;1491;30
400;1493;30
401;1496;31
27860;1503;23
403;1509;31
404;1510;29
405;1511;21
406;1518;30
407;1529;30
408;1531;44
409;1532;29
410;1533;29
411;1539;29
412;1544;23
413;1546;31
414;1551;32
415;1557;31
416;1563;30
417;1564;23
418;1565;32
419;1566;29
420;1572;29
421;1576;32
422;1579;24
13411;1583;31
424;1584;29
425;1588;30
426;1589;31
427;1594;31
428;1596;30
429;1603;44
430;1604;30
7190;1615;23
432;1616;29
433;1622;29
434;1626;29
435;1633;30
436;1642;30
437;1646;30
438;1648;29
439;1651;30
440;1659;31
441;1660;29
28209;1671;32
443;1679;30
444;1683;29
445;1684;29
25511;1685;24
447;1689;29
154203;1697;24
448;1700;30
449;1702;44
450;1708;32
451;1711;31
452;1712;29
453;1716;30
454;1720;2
90989;1727;24
456;1732;30
457;1738;23
458;1741;2
137077;1751;1
460;1754;44
461;1756;30
462;1757;30
463;1759;29
464;1763;21
465;1771;29
137082;1773;1
467;1775;29
468;1779;2
147274;1785;1
470;1787;31
471;1789;29
472;1792;29
473;1794;2
474;1801;29
475;1811;31
476;2050;29
477;2054;44
70118;2059;32
152935;2060;44
480;2064;21
481;2069;28
482;2073;29
483;2077;31
484;2082;29
485;2096;28
69283;2101;32
109363;2105;45
27690;2117;31
489;2123;29
25606;2130;44
491;2131;31
492;2132;29
493;2133;28
494;2136;31
495;2150;29
496;2151;31
497;2154;29
498;2156;31
499;2163;29
500;2173;28
501;2181;31
502;2185;29
503;2205;29
504;2219;28
505;2224;31
506;2228;28
507;2237;31
508;2240;32
509;2243;31
27767;2251;21
13541;2259;32
512;2266;2
513;2274;31
27698;2277;32
515;2280;28
516;2291;31
517;2300;28
518;2303;29
519;2307;28
520;2310;32
70134;2311;32
522;2332;32
523;2333;29
524;2335;29
525;2344;29
527;2357;31
528;2361;28
529;2379;29
530;2383;28
70140;2390;32
532;2700;28
533;2702;23
534;2703;29
535;2765;28
536;2766;32
537;2773;32
538;2774;32
539;2781;29
540;2785;28
541;2794;28
542;2795;32
543;2994;29
544;2995;29
545;2996;29
546;2997;21
547;2998;29
548;3000;30
26139;3002;31
550;3003;29
551;3005;29
552;3008;30
553;3011;32
554;3014;29
555;3015;31
556;3017;30
557;3018;30
558;3019;30
559;3020;30
109287;3022;45
561;3023;2
562;3025;30
563;3026;30
564;3027;30
78491;3028;31
27913;3029;29
567;3120;32
568;3121;30
569;3123;29
570;3139;44
571;3141;44
572;3142;30
573;3143;30
574;3144;30
575;3145;30
576;3146;30
577;3147;30
578;3150;30
579;3152;30
580;3302;32
581;3304;32
582;3305;32
583;3306;32
584;3307;31
585;3308;31
586;3309;30
587;3310;32
588;3311;32
589;3313;31
590;3314;31
591;3315;31
134832;3316;21
79736;3317;44
594;3318;31
595;3319;32
596;3320;32
597;3321;31
598;3324;32
599;3327;32
600;3328;32
601;3329;32
602;3330;32
603;3331;29
604;3332;31
26031;3333;31
605;3336;32
606;3337;31
607;3339;32
608;3340;31
609;3341;31
610;3342;31
611;3343;32
109701;3344;45
146713;3345;44
614;3347;32
615;3348;32
141720;3349;44
617;3350;32
618;3351;31
619;3352;24
620;3353;32
621;3354;23
113418;3355;1
134782;3356;23
113420;3357;1
113421;3358;1
134774;3359;23
113423;3360;1
113424;3361;1
113425;3362;1
113426;3363;1
113427;3364;1
113428;3365;1
113429;3366;1
134794;3367;23
113431;3368;1
113432;3369;1
113433;3370;1
113434;3371;1
113435;3372;1
113436;3373;1
113437;3374;1
134778;3375;23
113439;3376;1
134776;3377;23
113441;3378;1
134781;3379;23
113443;3380;1
134792;3381;23
134783;3382;23
113446;3383;1
113447;3384;1
113448;3385;1
113449;3386;1
113450;3387;1
113451;3388;1
113452;3389;1
134786;3390;23
113454;3391;1
113455;3392;1
113456;3393;1
113457;3394;1
137550;3395;24
113459;3396;1
113460;3397;1
113461;3398;1
113462;3399;1
134784;3400;23
113464;3401;1
113465;3402;1
113466;3403;1
113467;3404;1
113468;3405;1
113469;3406;1
113470;3407;1
113471;3408;1
113472;3409;1
134777;3410;23
113474;3411;1
113475;3412;1
113476;3413;1
134793;3414;23
113478;3415;1
134790;3416;23
134775;3417;23
113481;3418;1
113482;3419;1
134773;3420;23
113484;3421;1
113485;3422;1
134789;3423;23
113487;3424;1
134780;3425;23
113489;3426;1
134795;3427;23
134787;3428;23
113492;3429;1
113493;3430;1
113494;3431;1
113495;3432;1
113497;3433;1
134791;3434;23
134788;3435;23
702;3436;32
73468;3437;31
704;3438;31
705;3439;29
706;3440;29
27899;3441;29
708;3442;29
709;3443;32
73411;3444;30
712;3446;29
713;3447;2
714;3448;32
715;3449;32
716;3450;23
717;3451;30
718;3452;31
25933;3453;44
720;3454;32
721;3455;31
722;3456;32
723;3457;30
152930;3458;44
725;3459;30
726;3460;30
27826;3461;31
27784;3462;29
729;3463;32
730;3464;32
731;3465;32
732;3466;31
733;3467;30
734;3468;32
735;3469;30
736;3470;31
737;3471;32
738;3472;32
739;3473;44
740;3474;29
741;3475;31
742;3476;44
743;3477;31
744;3478;30
745;3479;32
746;3480;32
747;3481;29
748;3482;29
749;3483;31
750;3484;31
751;3485;31
752;3486;32
753;3487;32
754;3488;21
755;3489;31
756;3490;30
757;3491;29
758;3492;29
759;3493;30
760;3494;31
761;3495;30
762;3496;31
763;3497;29
764;3498;32
765;3499;32
27702;3500;32
767;3501;32
768;3502;31
769;3503;21
770;3504;32
771;3505;31
772;3506;30
773;3507;31
774;3508;29
775;3509;31
109506;3510;45
79469;3511;44
778;3512;2
779;3513;31
780;3514;24
109499;3515;45
9011;3516;29
783;3517;31
784;3518;31
785;3519;31
786;3520;28
126251;3521;23
788;3522;32
789;3523;21
790;3524;24
79319;3525;44
792;3526;44
793;3527;44
91306;3528;23
795;3529;24
796;3530;24
79320;3531;44
79321;3532;44
799;3533;24
800;3534;44
801;3535;44
802;3536;32
79322;3537;44
804;3538;24
69289;3539;44
806;3540;23
807;3541;32
808;3542;32
809;3543;31
810;3544;31
811;3545;31
812;3546;31
813;3547;2
814;3548;30
815;3549;31
816;3550;28
817;3551;31
27692;3552;31
6303;3553;32
820;3554;31
7732;3555;31
822;3556;31
823;3557;32
824;3558;28
825;3559;31
826;3560;31
13808;3561;32
26221;3562;30
829;3563;29
830;3564;31
831;3565;29
832;3566;31
833;3567;31
834;3568;21
6250;3569;32
26212;3570;31
837;3571;32
838;3572;30
839;3573;31
27816;3574;29
27699;3575;32
842;3576;31
843;3577;31
844;3578;31
7056;3579;32
846;3580;28
7733;3581;32
848;3582;31
849;3583;30
850;3584;32
851;3585;30
852;3586;31
21946;3587;32
854;3588;32
855;3589;32
857;3591;31
858;3592;32
859;3593;30
860;3594;31
861;3595;32
862;3596;31
152046;3597;23
864;3598;32
865;3599;32
866;3600;32
867;3601;32
868;3602;31
869;3603;32
870;3604;31
871;3605;32
872;3606;32
873;3607;29
874;3608;31
875;3609;31
876;3610;32
877;3611;30
878;3612;32
879;3613;32
153149;3614;23
881;3615;32
882;3616;32
22979;3617;32
10362;3618;31
885;3619;32
886;3620;31
887;3621;31
10268;3622;31
889;3623;30
890;3624;31
891;3625;32
892;3626;32
893;3627;32
894;3628;32
895;3629;30
896;3630;30
897;3631;32
27697;3632;31
899;3633;31
900;3634;31
901;3635;24
902;3636;30
903;3637;21
904;3638;30
905;3639;32
906;3640;29
907;3641;32
908;3642;32
909;3643;30
910;3644;32
911;3645;30
912;3646;29
913;3647;29
914;3648;30
915;3649;32
916;3650;32
917;3651;32
918;3652;32
919;3653;31
920;3654;30
921;3655;31
922;3656;30
923;3657;32
25124;3658;2
22952;3659;32
22021;3660;31
927;3661;29
928;3662;30
929;3663;31
930;3664;31
931;3665;31
25121;3666;2
933;3667;30
27869;3668;23
935;3669;31
936;3670;29
937;3671;31
938;3672;29
939;3673;24
940;3674;31
941;3675;32
942;3676;32
943;3677;32
944;3678;31
945;3679;31
946;3680;29
947;3681;30
948;3682;31
949;3683;31
950;3684;31
951;3685;31
952;3686;31
953;3687;31
954;3688;31
955;3689;31
956;3690;31
957;3691;29
958;3692;30
959;3693;31
960;3694;28
961;3695;31
962;3696;32
4558;3697;32
84239;3698;44
965;3699;32
26443;3700;32
967;3701;28
968;3702;28
969;3703;32
970;3704;28
4737;3705;31
23180;3706;32
973;3707;28
4481;3708;32
975;3709;28
976;3710;32
977;3711;28
136007;3712;21
979;3713;28
27836;3714;31
7725;3715;31
28509;3716;21
27771;3717;21
25957;3718;31
985;3719;32
986;3720;32
987;3721;28
988;3722;28
989;3723;28
26019;3724;31
27783;3725;29
992;3726;28
23181;3727;32
994;3728;32
995;3729;28
5082;3730;32
997;3731;28
998;3732;28
999;3733;28
50052;3734;30
1001;3735;30
1002;3736;30
1003;3737;30
1004;3738;30
1005;3739;21
1006;3740;30
1007;3741;30
127958;3742;44
1009;3743;1
1010;3744;30
1011;3745;30
1012;3746;30
1013;3747;30
1014;3748;30
1015;3749;30
109446;3750;45
91253;3751;23
109448;3752;45
1019;3753;21
80135;3754;23
1021;3755;21
80161;3756;23
136979;3757;23
1024;3758;21
154035;3759;24
80172;3760;23
79433;3761;44
109475;3762;45
80297;3763;23
109478;3764;45
123447;3765;44
79437;3766;44
132534;3767;23
91265;3768;23
1035;3769;44
1036;3770;24
23259;3771;32
109486;3772;45
80165;3773;23
1040;3774;2
80167;3775;23
1042;3776;21
79442;3777;44
137151;3778;23
80163;3779;23
1046;3780;44
109488;3781;45
137119;3782;31
1049;3783;29
1050;3784;32
137097;3785;1
1052;3786;29
1053;3787;31
1054;3788;31
136549;3789;28
136501;3790;28
1057;3791;32
137033;3792;1
1059;3793;31
1060;3794;29
54965;3796;1
54983;3799;1
55045;3808;1
55122;3818;1
55144;3821;1
55155;3822;1
55201;3829;1
55221;3832;1
55223;3833;1
55237;3834;1
94921;3834;32
25225;3836;31
25226;3839;31
25214;3841;31
25213;3844;31
25220;3848;31
25216;3850;31
25222;3852;31
25223;3853;31
25212;3856;31
111082;3889;1
111083;3890;1
28009;3904;24
27996;3905;24
28102;3907;23
28099;3908;23
28100;3909;23
28037;3910;21
28002;3911;24
28001;3912;24
28096;3915;23
28048;3920;21
28012;3922;24
28041;3923;21
28049;3924;21
28103;3925;23
28044;3926;21
28089;3927;23
28047;3929;21
28013;3930;24
28046;3931;21
28093;3934;23
27997;3935;24
28050;3936;21
49469;3940;21
28045;3943;21
28038;3944;21
28094;3947;23
28113;3948;30
28014;3953;24
28088;3954;23
28052;3955;21
28035;3958;44
108956;3962;45
28030;3964;44
78857;3965;44
78858;3966;44
108958;3967;45
108959;3968;45
28051;3972;21
28081;3977;2
28077;3978;2
28063;3980;2
28074;3982;2
108964;3983;45
28084;3984;2
28055;3985;2
28027;3986;44
28015;3988;44
108967;3991;45
28019;3992;44
28028;3993;44
42186;3994;2
28075;3997;2
28018;3999;44
28082;4000;2
28071;4001;2
42128;4002;21
28105;4003;23
28512;4005;21
28011;4006;24
28065;4007;2
28064;4008;2
28080;4010;2
28717;4011;31
28689;4015;32
28724;4016;31
28752;4017;30
28726;4018;31
28895;4020;29
28778;4022;29
28776;4023;29
28699;4024;32
49407;4026;23
28694;4027;32
28688;4028;32
28893;4030;29
28777;4032;29
28775;4036;29
28771;4037;29
28894;4038;29
28759;4039;30
28756;4045;30
28728;4048;31
28774;4049;29
28772;4053;29
28780;4055;29
28779;4057;29
28773;4058;29
28716;4059;31
28701;4060;32
28700;4061;32
28719;4064;31
28695;4066;32
28735;4068;31
28713;4069;31
28734;4070;31
28720;4071;31
28770;4073;29
109273;4154;45
27882;4169;21
27348;4170;44
110138;4171;31
108881;4172;45
84160;4173;31
102734;4174;24
89304;4175;21
13167;4176;24
134918;4177;1
28200;4178;32
78781;4180;44
93063;4181;44
108883;4182;45
78796;4183;44
154193;4184;24
126854;4185;45
108898;4186;45
108905;4187;45
73415;4188;30
26308;4189;30
26405;4190;23
108918;4191;45
27268;4192;32
27164;4193;21
78805;4194;44
26948;4195;31
26763;4196;23
26954;4197;31
26886;4198;29
27163;4199;21
26854;4200;30
26903;4201;29
26977;4202;31
26783;4203;23
26766;4204;23
147770;4205;21
111071;4206;1
93124;4207;44
1495;4208;32
26411;4209;23
26384;4210;29
26760;4211;23
27077;4212;24
78808;4213;44
26782;4214;23
27022;4215;44
27273;4216;32
26907;4217;29
27162;4218;21
108941;4219;45
26830;4220;30
111055;4221;1
108897;4222;45
26223;4223;32
90962;4224;24
26394;4225;23
26400;4226;23
26427;4227;21
27138;4228;21
26826;4229;30
26887;4230;29
27012;4231;44
27158;4232;21
27160;4233;21
154032;4234;24
26844;4235;30
27151;4236;21
27141;4237;21
111035;4238;1
111050;4239;1
132646;4240;30
108973;4241;45
70120;4243;32
137046;4244;1
1532;4245;23
108906;4247;45
73492;4248;31
26126;4249;32
26277;4250;31
26414;4251;21
90867;4252;24
108915;4253;45
108919;4254;45
26825;4255;30
26889;4256;29
27265;4257;32
80281;4258;23
27261;4259;32
111048;4260;1
111069;4261;1
82137;4262;28
93069;4262;44
108882;4263;45
1551;4264;30
1552;4265;2
1553;4266;21
26261;4267;31
42606;4352;30
42467;4353;32
42468;4354;32
42529;4359;31
42470;4360;32
42465;4362;32
42541;4363;31
42487;4365;32
42551;4366;31
26251;4369;32
135964;4370;24
24933;4371;31
1661;4372;2
136573;4373;1
27352;4374;44
102420;4375;1
102778;4376;15
1668;4378;23
137565;4379;24
153426;4380;44
108879;4381;45
1673;4383;23
1674;4384;24
137024;4385;1
108876;4386;45
33915;4387;29
24923;4388;31
26265;4389;31
26422;4390;21
27502;4391;32
70950;4392;21
90986;4393;24
26404;4394;23
26399;4395;23
27686;4396;31
26381;4397;30
108920;4398;45
113642;4399;21
69986;4400;24
80245;4401;23
154197;4402;24
69989;4403;24
26833;4404;30
26840;4405;30
95025;4406;44
27090;4407;24
26957;4408;31
27143;4409;21
26849;4410;30
27167;4411;21
108875;4412;45
27351;4413;44
1704;4414;23
102685;4415;20
28510;4416;21
27854;4417;24
73416;4418;30
78769;4419;44
78776;4420;44
108877;4421;45
102744;4422;24
82138;4423;28
1714;4424;23
127633;4425;21
27817;4427;29
125494;4428;31
78794;4429;44
1720;4430;2
27628;4432;23
26284;4433;31
78807;4434;44
27105;4435;24
26910;4436;29
26852;4437;30
80299;4438;23
111066;4439;1
136577;4440;1
1731;4441;32
1732;4442;23
126851;4443;45
90596;4444;23
11219;4445;21
78797;4446;44
26952;4447;31
108938;4448;45
27252;4449;32
27279;4450;32
27254;4451;32
132647;4452;30
111064;4453;1
136363;4454;1
111093;4455;1
111098;4456;1
11549;4458;21
154246;4459;24
1750;4460;30
1751;4461;23
1752;4462;29
132720;4463;31
26257;4464;31
26761;4465;23
27014;4466;44
80247;4467;23
27276;4468;32
26909;4469;29
95021;4470;44
26900;4471;29
78817;4472;44
129195;4473;23
26894;4474;29
26774;4475;23
109577;4479;45
109652;4488;45
108978;4491;45
109538;4493;45
109041;4574;45
109660;4575;45
109661;4576;45
42563;4619;30
49125;4624;30
42457;4627;32
42514;4631;31
42506;4638;31
42451;4640;32
42592;4644;30
42429;4645;32
49179;4648;30
42575;4650;30
42518;4651;31
42495;4652;31
42557;4655;30
42455;4658;32
42597;4659;30
42598;4660;30
42526;4662;31
42522;4663;31
42573;4664;30
42569;4666;30
42442;4677;32
42427;4678;32
42590;4680;30
42600;4682;30
26776;4684;23
111061;4685;1
27876;4686;21
27358;4687;21
78885;4688;44
26061;4689;2
26087;4690;24
109008;4691;45
136398;4692;1
111068;4693;1
111076;4694;1
24938;4695;31
78876;4696;44
42456;4697;32
136995;4698;21
26055;4699;2
26086;4700;24
49858;4701;30
109011;4702;45
26272;4703;31
108912;4704;45
27017;4705;44
27078;4706;24
26823;4707;30
26949;4708;31
27278;4709;32
27256;4710;32
86039;4711;21
26950;4712;31
26895;4713;29
26958;4714;31
26846;4715;30
27271;4716;32
26775;4717;23
27100;4718;24
26976;4719;31
26831;4720;30
26969;4721;31
111057;4722;1
111065;4723;1
129199;4724;23
108979;4725;45
90931;4726;24
2018;4727;24
92887;4728;44
42574;4729;30
2021;4730;23
24914;4731;31
108994;4732;45
94832;4733;30
78886;4733;44
124001;4734;23
108989;4735;45
26053;4736;2
27859;4737;23
71134;4738;21
137569;4739;28
154225;4740;24
91138;4741;24
70135;4742;32
108874;4743;45
78766;4744;44
154049;4745;24
108889;4746;45
26263;4747;31
26409;4748;23
84238;4749;44
108914;4750;45
26888;4751;29
78811;4752;44
26770;4753;23
95034;4754;44
108993;4755;45
132532;4756;23
54994;4757;1
55003;4758;1
94888;4759;31
55127;4760;1
2052;4761;32
27347;4762;44
78784;4763;44
82136;4764;28
109917;4765;32
26258;4766;31
26232;4767;32
26268;4768;31
26229;4769;32
137216;4770;21
136374;4771;1
27165;4772;21
26947;4773;31
70018;4774;30
26885;4775;29
26946;4776;31
27262;4777;32
91159;4778;24
27206;4779;2
27089;4780;24
27150;4781;21
2073;4782;18
147278;4783;1
147277;4784;1
109016;4785;45
54990;4786;1
54995;4787;1
124553;4788;44
141729;4789;44
55147;4790;1
122940;4791;32
69398;4793;31
55051;4794;1
55078;4795;1
55142;4796;1
55848;4797;30
109038;4798;45
55203;4799;1
108872;4800;2
55225;4801;1
55238;4802;1
55239;4803;1
24734;4804;29
26956;4805;31
26960;4806;31
111072;4807;1
154050;4809;24
152396;4810;21
109022;4811;45
147312;4812;1
99832;4813;1
147388;4814;32
25215;4815;31
27752;4816;32
3551;6256;29
26303;6257;2
127527;6258;31
3554;6259;24
3555;6260;30
127961;6262;44
33912;6263;29
27716;6264;32
3571;6276;36
94311;6277;31
3573;6278;23
109059;6279;45
128038;6280;30
3576;6281;24
108893;6282;45
26285;6283;31
26227;6284;32
26371;6285;24
26419;6286;21
24910;6287;31
27349;6288;44
153418;6289;44
113403;6290;32
26425;6291;21
26377;6292;30
26912;6293;29
26824;6294;30
26762;6295;23
27166;6296;21
27159;6297;21
108930;6298;45
86088;6299;21
111047;6300;1
111073;6301;1
111074;6302;1
108975;6303;45
3599;6304;18
3600;6305;30
78883;6306;44
109001;6307;45
55094;6308;1
25224;6309;31
25219;6310;31
24730;6311;29
78918;6312;44
3608;6313;23
127482;6314;44
3610;6315;24
75529;6316;24
3612;6317;2
3613;6318;21
108896;6320;45
127322;6321;24
85839;6322;32
27820;6323;31
70152;6324;32
78777;6325;44
3621;6326;31
3622;6327;24
137233;6328;21
93062;6329;44
136791;6330;44
26256;6331;31
108911;6332;45
26393;6333;23
91217;6334;23
27029;6335;44
27030;6336;44
26972;6337;31
124151;6338;24
154260;6339;24
108974;6340;45
54960;6344;1
94847;6344;31
54968;6345;1
147296;6346;1
147380;6347;44
55141;6348;1
55148;6349;1
55179;6351;1
94911;6351;21
55196;6352;1
25207;6353;31
24727;6354;29
127951;6355;44
3651;6356;32
78916;6357;44
94278;6358;44
3654;6359;31
127950;6360;44
108894;6361;45
102551;6362;1
132728;6363;32
73494;6364;31
26274;6365;31
26306;6366;30
27082;6367;24
26975;6368;31
91174;6369;23
26843;6370;30
27034;6371;44
111058;6372;1
111110;6373;1
75117;6375;32
3671;6376;29
3672;6377;24
3673;6378;29
3674;6379;31
3675;6380;24
3676;6381;24
75514;6382;21
113076;6383;32
26248;6384;32
26269;6385;31
27266;6386;32
108922;6387;45
26961;6388;31
127323;6389;24
111097;6390;1
127564;6392;31
26412;6393;23
27139;6394;21
27081;6395;24
26892;6396;29
27019;6397;44
26974;6398;31
27267;6399;32
27210;6400;2
27091;6401;24
27207;6402;2
80280;6403;23
26966;6404;31
27032;6405;44
80257;6406;23
26837;6407;30
126349;6408;24
111038;6409;1
111053;6410;1
111107;6411;1
3707;6412;23
127915;6413;28
118048;6414;21
3710;6415;36
3711;6416;36
12313;6417;31
137575;6418;28
28196;6420;32
137155;6421;1
90567;6423;23
54966;6424;1
55076;6425;1
55163;6426;1
55164;6427;1
78909;6428;44
3724;6429;31
3726;6431;23
3727;6432;30
26286;6433;31
136580;6434;1
26423;6435;21
108921;6436;45
26780;6437;23
91202;6438;23
26964;6439;31
108937;6440;45
27156;6441;21
27155;6442;21
26905;6443;29
27253;6444;32
3740;6445;18
3741;6446;30
3742;6447;29
3743;6448;36
3744;6449;36
3745;6450;29
78948;6451;44
153376;6452;44
67481;6453;30
3749;6454;24
3750;6455;29
108987;6456;45
136994;6457;21
109004;6458;45
23269;6459;23
55025;6460;1
3756;6461;29
3757;6462;31
25914;6463;44
91485;6464;23
109055;6465;45
109061;6466;45
3762;6467;31
3763;6468;31
3764;6469;31
136488;6471;1
26389;6472;29
78806;6473;44
108929;6474;45
26847;6475;30
26786;6476;23
91218;6477;23
27023;6478;44
111036;6479;1
111046;6480;1
130849;6481;44
78952;6482;44
3778;6483;23
3779;6484;32
132543;6485;23
147275;6486;1
77944;6487;31
108850;6488;2
54964;6489;1
147293;6490;1
78893;6491;44
57952;6493;44
55185;6494;1
3790;6495;29
3791;6496;21
152552;6497;24
109065;6498;45
94346;6499;44
3795;6500;31
3796;6501;31
52301;6502;12
109085;6503;45
27795;6504;29
86226;6506;45
147300;6507;1
109025;6508;45
55088;6509;1
94893;6509;32
55099;6510;1
94896;6510;31
55143;6511;1
147292;6512;1
55172;6513;1
55174;6514;1
94912;6515;30
3811;6516;23
3812;6517;21
4069;6774;36
109071;6775;45
4071;6776;23
33916;6777;29
78923;6778;44
4074;6779;32
4075;6780;29
4076;6781;23
4077;6782;23
50036;6783;30
4079;6784;29
154074;6785;24
90568;6786;23
91001;6787;24
4084;6789;31
4085;6790;29
4086;6791;31
4088;6793;23
4090;6795;18
4091;6796;24
78874;6797;44
4093;6798;18
84159;6799;31
109096;6801;45
4097;6802;23
88770;6803;44
134333;6804;30
109118;6807;45
91113;6808;24
108995;6810;45
26067;6811;2
70946;6812;21
109009;6813;45
88883;6814;24
69280;6815;28
111049;6816;1
111091;6817;1
78867;6818;44
4114;6819;18
108988;6821;45
55075;6822;1
109027;6823;45
55207;6824;1
55208;6825;1
4121;6826;23
4122;6827;30
78967;6828;44
4124;6829;21
4125;6830;29
127576;6831;30
4127;6832;31
4128;6833;32
4129;6834;29
4130;6835;32
109075;6836;45
136204;6837;24
4133;6838;18
4135;6839;44
